run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
P_bs800_lead100_r1,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs800_lead200_r2,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs3200_ctl_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs12800_lead100_r2,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs1600_lead100_r2,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs25600_ctl_r2,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs1600_lead200_r2,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs25600_lead200_r2,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs3200_lead100_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs3200_lead200_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs6400_lead200_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs12800_ctl_r2,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs800_lead100_r2,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs1600_ctl_r2,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs12800_lead200_r2,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs25600_lead100_r2,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs800_ctl_r2,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs6400_ctl_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs6400_lead100_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs6400_lead200_r3,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs800_lead100_r3,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs12800_lead200_r3,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs800_ctl_r3,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs1600_lead200_r3,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs25600_ctl_r3,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs25600_lead100_r3,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs25600_lead200_r3,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs3200_ctl_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs800_lead200_r3,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs3200_lead200_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
P_bs6400_ctl_r3,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs1600_lead100_r3,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs6400_lead100_r3,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs3200_lead100_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs12800_ctl_r3,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
P_bs12800_lead100_r3,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
P_bs1600_ctl_r3,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
