run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
D3_bs200_c4_ma1000_r1,4,4,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma1000_r2,4,4,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma1000_r3,4,4,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma4000_r1,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma4000_r2,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma4000_r3,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma16000_r1,4,4,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma16000_r2,4,4,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma16000_r3,4,4,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma64000_r1,4,4,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma64000_r2,4,4,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c4_ma64000_r3,4,4,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma1000_r1,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma1000_r2,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma1000_r3,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma4000_r1,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma4000_r2,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma4000_r3,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma16000_r1,4,8,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma16000_r2,4,8,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma16000_r3,4,8,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma64000_r1,4,8,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma64000_r2,4,8,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c8_ma64000_r3,4,8,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma1000_r1,4,16,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma1000_r2,4,16,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma1000_r3,4,16,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma4000_r1,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma4000_r2,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma4000_r3,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma16000_r1,4,16,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma16000_r2,4,16,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma16000_r3,4,16,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma64000_r1,4,16,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma64000_r2,4,16,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs200_c16_ma64000_r3,4,16,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma4000_r1,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma4000_r2,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma4000_r3,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma16000_r1,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma16000_r2,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma16000_r3,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma64000_r1,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma64000_r2,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c1_ma64000_r3,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma1000_r1,4,2,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma1000_r2,4,2,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma1000_r3,4,2,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma4000_r1,4,2,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma4000_r2,4,2,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma4000_r3,4,2,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma16000_r1,4,2,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma16000_r2,4,2,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma16000_r3,4,2,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma64000_r1,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma64000_r2,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c2_ma64000_r3,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma1000_r1,4,4,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma1000_r2,4,4,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma1000_r3,4,4,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma4000_r1,4,4,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma4000_r2,4,4,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma4000_r3,4,4,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma16000_r1,4,4,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma16000_r2,4,4,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma16000_r3,4,4,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma64000_r1,4,4,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma64000_r2,4,4,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c4_ma64000_r3,4,4,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma1000_r1,4,8,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma1000_r2,4,8,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma1000_r3,4,8,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma4000_r1,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma4000_r2,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma4000_r3,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma16000_r1,4,8,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma16000_r2,4,8,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma16000_r3,4,8,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma64000_r1,4,8,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma64000_r2,4,8,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c8_ma64000_r3,4,8,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma1000_r1,4,16,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma1000_r2,4,16,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma1000_r3,4,16,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma4000_r1,4,16,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma4000_r2,4,16,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma4000_r3,4,16,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma16000_r1,4,16,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma16000_r2,4,16,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma16000_r3,4,16,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma64000_r1,4,16,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma64000_r2,4,16,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs400_c16_ma64000_r3,4,16,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma4000_r1,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma4000_r2,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma4000_r3,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma16000_r1,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma16000_r2,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma16000_r3,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma64000_r1,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma64000_r2,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c1_ma64000_r3,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma4000_r1,4,2,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma4000_r2,4,2,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma4000_r3,4,2,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma16000_r1,4,2,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma16000_r2,4,2,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma16000_r3,4,2,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma64000_r1,4,2,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma64000_r2,4,2,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c2_ma64000_r3,4,2,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma1000_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma1000_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma1000_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma4000_r1,4,4,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma4000_r2,4,4,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma4000_r3,4,4,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma16000_r1,4,4,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma16000_r2,4,4,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma16000_r3,4,4,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma64000_r1,4,4,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma64000_r2,4,4,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c4_ma64000_r3,4,4,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma1000_r1,4,8,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma1000_r2,4,8,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma1000_r3,4,8,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma4000_r1,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma4000_r2,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma4000_r3,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma16000_r1,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma16000_r2,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma16000_r3,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma64000_r1,4,8,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma64000_r2,4,8,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c8_ma64000_r3,4,8,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma1000_r1,4,16,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma1000_r2,4,16,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma1000_r3,4,16,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma4000_r1,4,16,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma4000_r2,4,16,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma4000_r3,4,16,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma16000_r1,4,16,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma16000_r2,4,16,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma16000_r3,4,16,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma64000_r1,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma64000_r2,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs800_c16_ma64000_r3,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c1_ma16000_r1,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c1_ma16000_r2,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c1_ma16000_r3,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c1_ma64000_r1,4,1,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c1_ma64000_r2,4,1,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c1_ma64000_r3,4,1,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma4000_r1,4,2,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma4000_r2,4,2,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma4000_r3,4,2,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma16000_r1,4,2,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma16000_r2,4,2,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma16000_r3,4,2,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma64000_r1,4,2,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma64000_r2,4,2,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c2_ma64000_r3,4,2,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma4000_r1,4,4,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma4000_r2,4,4,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma4000_r3,4,4,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma16000_r1,4,4,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma16000_r2,4,4,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma16000_r3,4,4,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma64000_r1,4,4,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma64000_r2,4,4,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c4_ma64000_r3,4,4,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
D3_bs1600_c8_ma1000_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
