run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor
COMB_default_bs800_ma5000_r2,4,1,-1,5000,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs800_ma5000_r3,4,1,-1,5000,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs800_ma8000_r1,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs800_ma8000_r2,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs800_ma8000_r3,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma2000_r1,4,1,-1,2000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma2000_r2,4,1,-1,2000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma2000_r3,4,1,-1,2000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma3000_r1,4,1,-1,3000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma3000_r2,4,1,-1,3000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma3000_r3,4,1,-1,3000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma5000_r1,4,1,-1,5000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma5000_r2,4,1,-1,5000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma5000_r3,4,1,-1,5000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma8000_r1,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma8000_r2,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs1600_ma8000_r3,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma2000_r1,4,1,-1,2000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma2000_r2,4,1,-1,2000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma2000_r3,4,1,-1,2000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma3000_r1,4,1,-1,3000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma3000_r2,4,1,-1,3000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma3000_r3,4,1,-1,3000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma5000_r1,4,1,-1,5000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma5000_r2,4,1,-1,5000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma5000_r3,4,1,-1,5000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma8000_r1,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma8000_r2,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_default_bs3200_ma8000_r3,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma2000_r1,4,1,-1,2000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma2000_r2,4,1,-1,2000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma2000_r3,4,1,-1,2000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma3000_r1,4,1,-1,3000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma3000_r2,4,1,-1,3000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma3000_r3,4,1,-1,3000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma5000_r1,4,1,-1,5000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma5000_r2,4,1,-1,5000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma5000_r3,4,1,-1,5000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma8000_r1,4,1,-1,8000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma8000_r2,4,1,-1,8000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs200_ma8000_r3,4,1,-1,8000,60,false,200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma2000_r1,4,1,-1,2000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma2000_r2,4,1,-1,2000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma2000_r3,4,1,-1,2000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma3000_r1,4,1,-1,3000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma3000_r2,4,1,-1,3000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma3000_r3,4,1,-1,3000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma5000_r1,4,1,-1,5000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma5000_r2,4,1,-1,5000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma5000_r3,4,1,-1,5000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma8000_r1,4,1,-1,8000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma8000_r2,4,1,-1,8000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs800_ma8000_r3,4,1,-1,8000,60,false,800,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma2000_r1,4,1,-1,2000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma2000_r2,4,1,-1,2000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma2000_r3,4,1,-1,2000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma3000_r1,4,1,-1,3000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma3000_r2,4,1,-1,3000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma3000_r3,4,1,-1,3000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma5000_r1,4,1,-1,5000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma5000_r2,4,1,-1,5000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma5000_r3,4,1,-1,5000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma8000_r1,4,1,-1,8000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma8000_r2,4,1,-1,8000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs1600_ma8000_r3,4,1,-1,8000,60,false,1600,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma2000_r1,4,1,-1,2000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma2000_r2,4,1,-1,2000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma2000_r3,4,1,-1,2000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma3000_r1,4,1,-1,3000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma3000_r2,4,1,-1,3000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma3000_r3,4,1,-1,3000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma5000_r1,4,1,-1,5000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma5000_r2,4,1,-1,5000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma5000_r3,4,1,-1,5000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma8000_r1,4,1,-1,8000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma8000_r2,4,1,-1,8000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
COMB_scaled_bs3200_ma8000_r3,4,1,-1,8000,60,false,3200,dummy,16,8,16,1000,1000,1000,0.9,0.1
