run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
Q_P_bs3200_ma16000_lead200_slow_r2,4,8,-1,16000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_O_bs3200_ma4000_lead100_anchor_r2,4,8,-1,4000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
Q_P_bs6400_ma16000_lead100_anchor_r2,4,8,-1,16000,180,40,2,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
Q_O_bs3200_ma32000_lead200_slow_r2,4,8,-1,32000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_O_bs800_ma4000_lead200_slow_r2,4,8,-1,4000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_P_bs1600_ma16000_lead200_slow_r2,4,8,-1,16000,180,40,2,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_P_bs800_ma16000_lead100_slow_r2,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
Q_O_bs3200_ma32000_lead200_slow_r3,4,8,-1,32000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_P_bs800_ma16000_lead100_slow_r3,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
Q_P_bs1600_ma16000_lead200_slow_r3,4,8,-1,16000,180,40,2,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_P_bs800_ma16000_lead200_slow_r3,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_O_bs3200_ma16000_lead200_slow_r3,4,8,-1,16000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_O_bs3200_ma4000_lead100_anchor_r3,4,8,-1,4000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
Q_O_bs3200_ma32000_lead100_slow_r3,4,8,-1,32000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
Q_P_bs6400_ma16000_lead100_anchor_r3,4,8,-1,16000,180,40,2,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
Q_P_bs3200_ma16000_lead200_slow_r3,4,8,-1,16000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_O_bs800_ma4000_lead200_slow_r3,4,8,-1,4000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
Q_P_bs1600_ma16000_lead100_slow_r3,4,8,-1,16000,180,40,2,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
