run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
G_bs3200_c16_ma16000_t4_mtx0.1_r1,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma4000_t2_mtx0.9_r1,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma1000_t8_mtx0.1_r1,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma16000_t4_mtx0.9_r1,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma16000_t8_mtx0.1_r1,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t8_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma4000_t2_mtx0.1_r1,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma4000_t2_mtx0.9_r1,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma16000_t4_mtx0.1_r1,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma16000_t4_mtx0.1_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma1000_t8_mtx0.9_r1,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c4_ma16000_t4_mtx0.1_r1,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma16000_t8_mtx0.9_r1,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma16000_t8_mtx0.9_r1,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma16000_t8_mtx0.1_r1,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma16000_t4_mtx0.9_r1,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma16000_t2_mtx0.9_r1,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma16000_t8_mtx0.9_r1,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma16000_t2_mtx0.1_r1,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma16000_t4_mtx0.1_r1,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma16000_t2_mtx0.9_r1,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma4000_t4_mtx0.1_r1,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma4000_t2_mtx0.9_r1,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c4_ma16000_t4_mtx0.9_r1,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma1000_t2_mtx0.9_r1,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma4000_t8_mtx0.9_r1,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t4_mtx0.9_r1,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t8_mtx0.9_r1,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma16000_t2_mtx0.9_r1,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t2_mtx0.1_r1,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma16000_t8_mtx0.1_r1,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t4_mtx0.1_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma4000_t8_mtx0.1_r1,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma16000_t2_mtx0.1_r1,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma4000_t8_mtx0.1_r1,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma4000_t4_mtx0.9_r1,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma4000_t2_mtx0.1_r1,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma4000_t8_mtx0.9_r1,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma4000_t2_mtx0.9_r1,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma4000_t4_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma4000_t8_mtx0.1_r1,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma1000_t4_mtx0.1_r1,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma4000_t4_mtx0.9_r1,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma4000_t8_mtx0.9_r1,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma4000_t4_mtx0.1_r1,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma1000_t4_mtx0.9_r1,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma16000_t2_mtx0.9_r1,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c4_ma16000_t8_mtx0.1_r1,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t2_mtx0.1_r1,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma16000_t4_mtx0.9_r1,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma16000_t2_mtx0.1_r1,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma4000_t4_mtx0.1_r1,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma16000_t2_mtx0.9_r1,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma16000_t8_mtx0.9_r1,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma16000_t8_mtx0.9_r2,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma16000_t2_mtx0.1_r2,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma4000_t2_mtx0.1_r2,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma4000_t4_mtx0.9_r2,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c4_ma16000_t8_mtx0.9_r2,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma4000_t8_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma16000_t8_mtx0.9_r2,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma16000_t8_mtx0.1_r2,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma4000_t4_mtx0.1_r2,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t2_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t2_mtx0.9_r2,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma16000_t4_mtx0.1_r2,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma16000_t8_mtx0.1_r2,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma16000_t4_mtx0.1_r2,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma1000_t2_mtx0.9_r2,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma4000_t4_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma4000_t2_mtx0.1_r2,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma4000_t2_mtx0.9_r2,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma1000_t4_mtx0.9_r2,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma16000_t2_mtx0.9_r2,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma4000_t2_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma16000_t2_mtx0.9_r2,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma16000_t8_mtx0.9_r2,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma16000_t8_mtx0.1_r2,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma16000_t4_mtx0.9_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma16000_t2_mtx0.1_r2,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma4000_t4_mtx0.9_r2,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma16000_t4_mtx0.9_r2,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma16000_t8_mtx0.1_r2,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma16000_t4_mtx0.9_r2,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t4_mtx0.9_r2,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma4000_t8_mtx0.1_r2,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c4_ma16000_t8_mtx0.1_r2,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma4000_t2_mtx0.9_r2,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma16000_t2_mtx0.9_r2,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma1000_t2_mtx0.1_r2,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma16000_t2_mtx0.1_r2,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma1000_t8_mtx0.1_r2,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma16000_t4_mtx0.1_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma4000_t8_mtx0.1_r2,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma4000_t4_mtx0.9_r2,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c4_ma16000_t4_mtx0.9_r2,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma4000_t2_mtx0.1_r2,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t8_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma4000_t8_mtx0.9_r2,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma16000_t8_mtx0.9_r2,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma1000_t8_mtx0.9_r2,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma16000_t2_mtx0.9_r2,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma4000_t2_mtx0.9_r2,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma16000_t4_mtx0.1_r2,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma16000_t8_mtx0.1_r2,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c4_ma16000_t4_mtx0.1_r2,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma16000_t2_mtx0.1_r2,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma16000_t4_mtx0.1_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma4000_t8_mtx0.1_r2,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma4000_t4_mtx0.1_r2,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma16000_t8_mtx0.9_r2,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma4000_t8_mtx0.9_r2,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t2_mtx0.1_r2,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma4000_t8_mtx0.1_r2,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c4_ma16000_t2_mtx0.1_r2,4,4,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma4000_t4_mtx0.1_r2,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma1000_t4_mtx0.1_r2,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma4000_t4_mtx0.1_r2,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma16000_t2_mtx0.9_r2,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c4_ma16000_t2_mtx0.9_r2,4,4,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma16000_t4_mtx0.9_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t8_mtx0.9_r2,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma4000_t8_mtx0.9_r2,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma4000_t4_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma16000_t4_mtx0.9_r2,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma16000_t2_mtx0.1_r2,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t8_mtx0.1_r3,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t4_mtx0.1_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c8_ma16000_t2_mtx0.1_r3,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t4_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma4000_t8_mtx0.1_r3,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma16000_t4_mtx0.9_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c16_ma1000_t2_mtx0.1_r3,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma1000_t4_mtx0.9_r3,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma16000_t2_mtx0.9_r3,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma16000_t2_mtx0.9_r3,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma4000_t2_mtx0.9_r3,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma4000_t8_mtx0.9_r3,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma16000_t8_mtx0.1_r3,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c4_ma16000_t8_mtx0.1_r3,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma16000_t8_mtx0.9_r3,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t8_mtx0.9_r3,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t4_mtx0.9_r3,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c4_ma4000_t4_mtx0.1_r3,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c16_ma16000_t2_mtx0.9_r3,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma4000_t8_mtx0.1_r3,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c4_ma16000_t8_mtx0.9_r3,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c16_ma4000_t2_mtx0.1_r3,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs3200_c8_ma4000_t8_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs6400_c8_ma16000_t8_mtx0.9_r3,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
G_bs3200_c8_ma16000_t2_mtx0.1_r3,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
G_bs6400_c16_ma16000_t2_mtx0.1_r3,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0
