run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
SB_bs400_ma16000_r2,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma16000_r3,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma32000_r1,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma32000_r2,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs400_ma32000_r3,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma4000_r1,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma4000_r2,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma4000_r3,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma8000_r1,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma8000_r2,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma8000_r3,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma16000_r1,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma16000_r2,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma16000_r3,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma32000_r1,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma32000_r2,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs800_ma32000_r3,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma8000_r1,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma8000_r2,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma8000_r3,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma16000_r1,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma16000_r2,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma16000_r3,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma32000_r1,4,1,-1,32000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma32000_r2,4,1,-1,32000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SB_bs1600_ma32000_r3,4,1,-1,32000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
