run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
SA_bs200_k10_t4_mtx0.9_skew0.5_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.5_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.9_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.9_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.9_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
SA_bs200_k10_t8_mtx0.9_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t8_mtx0.9_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t8_mtx0.9_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k40_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k40_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k40_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k5_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k5_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k5_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs400_k10_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs400_k10_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs400_k10_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs800_k10_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs800_k10_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs800_k10_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
