run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
E_B2_t4_skew0.1_mtx0.5_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B2_t4_skew0.1_mtx0.5_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B2_t4_skew0.1_mtx0.5_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B2_t4_skew0.1_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B2_t4_skew0.1_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B2_t4_skew0.1_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B2_t4_skew0.5_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B2_t4_skew0.5_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B2_t4_skew0.5_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B2_t4_skew0.9_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B2_t4_skew0.9_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B2_t4_skew0.9_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B2_t8_skew0.1_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B2_t8_skew0.1_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B2_t8_skew0.1_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B2_t16_skew0.1_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B2_t16_skew0.1_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B2_t16_skew0.1_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t2_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t2_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t2_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.1_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.1_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.1_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.5_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.5_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.5_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t4_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t4_skew0.5_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B3_t4_skew0.5_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B3_t4_skew0.5_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B3_t4_skew0.9_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B3_t4_skew0.9_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B3_t4_skew0.9_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B3_t8_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t8_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t8_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t16_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t16_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B3_t16_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t2_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t2_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t2_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.1_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.1_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.5_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.5_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.5_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t4_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t4_skew0.5_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B4_t4_skew0.5_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B4_t4_skew0.5_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
E_B4_t4_skew0.9_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B4_t4_skew0.9_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B4_t4_skew0.9_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0
E_B4_t8_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t8_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t8_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t16_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t16_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
E_B4_t16_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
