run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at
M_load_B1ma900_r3,4,2,-1,900,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40
M_workers_w1_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,1,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40
M_map_bs400c2_r3,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
M_map_bs1600c8_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
M_burst_b10000_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,10000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40
M_map_bs200c2_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
M_load_B4ma3600_r3,4,8,-1,3600,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40
M_map_bs3200c8ma4_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
M_map_bs400c8_r3,4,8,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
M_map_bs800c4ma4_r3,4,4,-1,4000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
M_map_bs800c4ma2_r3,4,4,-1,2000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
M_workers_w8_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,8,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40
M_map_bs400c4_r3,4,4,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
M_map_bs800c4_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40
