run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
RR_bs200_c2_ma64000_r5,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c2_ma64000_r6,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c2_ma64000_r7,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma16000_r1,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma16000_r2,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma16000_r3,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma16000_r4,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma16000_r5,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma16000_r6,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma16000_r7,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c8_ma4000_r1,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c8_ma4000_r2,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c8_ma4000_r3,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c8_ma4000_r4,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c8_ma4000_r5,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c8_ma4000_r6,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c8_ma4000_r7,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
