run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
SC_bs100_ma256000_r2,4,1,-1,256000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85244.7,3069.433,2986.696,4623.915,6321.782,58.17,4958944,405383,True,1,4,OK
SC_bs100_ma256000_r3,4,1,-1,256000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90144.07,2794.91,2612.382,4198.682,6047.404,58.2,5246133,404292,True,1,4,OK
SC_bs200_ma32000_r1,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,91831.05,87.558,67.776,190.69,353.189,61.97,5690318,403057,True,1,4,OK
SC_bs200_ma32000_r2,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83960.04,111.239,43.041,364.684,488.889,61.92,5198779,404947,True,1,4,OK
SC_bs200_ma32000_r3,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86997.4,67.667,43.875,199.148,365.947,61.83,5378644,402599,True,1,4,OK
SC_bs200_ma64000_r1,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,94797.79,190.412,91.485,663.581,1058.887,61.39,5819703,402731,True,1,4,OK
SC_bs200_ma64000_r2,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,91472.02,203.824,132.843,617.934,1061.36,61.38,5614416,403815,True,1,4,OK
SC_bs200_ma64000_r3,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86041.56,49.389,24.656,30.341,1154.573,61.23,5268366,402178,True,1,4,OK
SC_bs200_ma128000_r1,4,1,-1,128000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,80043.59,224.392,35.31,1466.218,2418.105,60.18,4816669,404948,True,1,4,OK
SC_bs200_ma128000_r2,4,1,-1,128000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84901.12,446.188,100.065,1587.809,2346.397,60.24,5114646,410461,True,1,4,OK
SC_bs200_ma128000_r3,4,1,-1,128000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,80553.95,1084.067,1034.888,1756.21,2585.416,60.24,4852527,407279,True,1,4,OK
SC_bs200_ma256000_r1,4,1,-1,256000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84350.3,1119.852,572.979,3974.687,6437.306,58.04,4895576,408461,True,1,4,OK
SC_bs200_ma256000_r2,4,1,-1,256000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86370.18,1164.798,851.687,4288.159,4599.914,58.19,5025451,408004,True,1,4,OK
SC_bs200_ma256000_r3,4,1,-1,256000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87151.87,2904.841,2821.906,4713.523,5593.256,58.07,5060854,409787,True,1,4,OK
SC_bs400_ma32000_r1,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84427.48,64.994,57.569,93.003,377.728,61.84,5220694,402302,True,1,4,OK
SC_bs400_ma32000_r2,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88521.08,58.456,53.913,82.567,279.693,61.93,5481865,403559,True,1,4,OK
SC_bs400_ma32000_r3,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90253.38,27.746,26.263,30.197,31.805,59.65,5383600,404529,True,1,4,OK
SC_bs400_ma64000_r1,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84539.57,81.461,49.47,351.523,1102.728,61.43,5193004,403307,True,1,4,OK
SC_bs400_ma64000_r2,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,81907.41,92.416,64.192,230.767,1211.93,61.3,5020912,404850,True,1,4,OK
SC_bs400_ma64000_r3,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86259.1,88.303,56.943,297.857,1129.553,61.25,5283506,404801,True,1,4,OK
SC_bs400_ma128000_r1,4,1,-1,128000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,91893.17,185.321,61.391,1041.087,2160.771,60.31,5541922,405148,True,1,4,OK
SC_bs400_ma128000_r2,4,1,-1,128000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86636.27,157.661,40.289,1158.131,2165.781,60.41,5233553,405759,True,1,4,OK
SC_bs400_ma128000_r3,4,1,-1,128000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,81331.13,191.088,60.553,1188.792,2301.219,60.36,4908945,406524,True,1,4,OK
SC_bs400_ma256000_r1,4,1,-1,256000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82762.47,664.626,79.833,4385.138,4691.463,58.17,4814259,407079,True,1,4,OK
SC_bs400_ma256000_r2,4,1,-1,256000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83501.35,700.214,64.96,4443.118,5159.401,58.12,4853088,408325,True,1,4,OK
SC_bs400_ma256000_r3,4,1,-1,256000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84864.87,627.593,58.414,4699.171,5718.928,57.89,4912749,405850,True,1,4,OK
SC_bs800_ma32000_r1,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90252.09,132.312,111.971,231.404,312.369,61.86,5582754,402158,True,1,4,OK
SC_bs800_ma32000_r2,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84371.89,146.399,119.962,274.046,414.812,61.8,5214026,405074,True,1,4,OK
SC_bs800_ma32000_r3,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89028.03,127.548,116.91,211.262,428.548,61.78,5499900,403210,True,1,4,OK
SC_bs800_ma64000_r1,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84003.38,131.525,103.214,323.818,1134.955,61.31,5150257,406186,True,1,4,OK
SC_bs800_ma64000_r2,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85441.85,146.799,116.599,374.085,1144.777,61.28,5235883,405955,True,1,4,OK
SC_bs800_ma64000_r3,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83850.43,145.686,114.351,462.544,1216.636,61.17,5129453,406531,True,1,4,OK
SC_bs800_ma128000_r1,4,1,-1,128000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88194.0,263.244,114.072,1342.442,2289.433,60.25,5313567,403654,True,1,4,OK
SC_bs800_ma128000_r2,4,1,-1,128000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86671.25,269.386,114.55,1134.932,2228.238,60.28,5224557,407074,True,1,4,OK
SC_bs800_ma128000_r3,4,1,-1,128000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87815.32,267.702,110.711,1079.964,2160.219,60.32,5297403,409630,True,1,4,OK
SC_bs800_ma256000_r1,4,1,-1,256000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85549.4,796.43,131.027,4500.676,4731.467,58.07,4967834,408331,True,1,4,OK
SC_bs800_ma256000_r2,4,1,-1,256000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86620.02,698.583,125.431,4364.98,4639.833,58.16,5037753,402709,True,1,4,OK
SC_bs800_ma256000_r3,4,1,-1,256000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85687.91,647.433,123.804,4393.62,4624.938,58.1,4978088,409101,True,1,4,OK
