run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
D3_bs200_c2_ma1000_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,161502.45,12.376,12.68,17.244,19.274,62.58,10106740,762711,True,2,4,OK
D3_bs200_c2_ma1000_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,167847.29,11.908,12.482,14.976,16.311,62.55,10499102,762797,True,2,4,OK
D3_bs200_c2_ma1000_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,167190.65,11.955,12.126,14.587,16.097,62.4,10433076,762797,True,2,4,OK
D3_bs200_c2_ma4000_r1,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,169546.53,36.899,41.995,59.909,81.25,62.38,10576206,765153,True,2,4,OK
D3_bs200_c2_ma4000_r2,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,176954.59,35.825,41.182,56.65,63.504,62.53,11064118,742740,True,2,4,OK
D3_bs200_c2_ma4000_r3,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,164918.1,30.875,41.705,61.297,73.47,62.44,10297028,757185,True,2,4,OK
D3_bs200_c2_ma16000_r1,4,2,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,166624.9,45.291,145.041,224.851,298.487,62.24,10370332,766139,True,2,4,OK
D3_bs200_c2_ma16000_r2,4,2,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175944.88,58.58,152.48,241.393,286.472,62.26,10954903,753066,True,2,4,OK
D3_bs200_c2_ma16000_r3,4,2,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,176373.52,74.104,157.302,223.981,297.543,62.27,10982309,765613,True,2,4,OK
D3_bs200_c2_ma64000_r1,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,171947.89,451.102,776.496,1141.13,1193.853,61.52,10578002,767800,True,2,4,OK
D3_bs200_c2_ma64000_r2,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,147790.56,646.914,610.256,1023.02,1086.123,61.49,9087662,773640,True,2,4,OK
D3_bs200_c2_ma64000_r3,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175274.37,714.638,737.28,1087.51,1156.135,61.34,10751689,762569,True,2,4,OK
D3_bs200_c4_ma1000_r1,4,4,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,198639.61,20.11,20.197,20.604,21.082,62.64,12443414,1483863,True,4,4,OK
D3_bs200_c4_ma1000_r2,4,4,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,198693.06,20.104,20.001,20.38,20.869,62.52,12421992,1492066,True,4,4,OK
D3_bs200_c4_ma1000_r3,4,4,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,197996.7,20.176,20.573,21.146,21.46,62.52,12378377,1488926,True,4,4,OK
D3_bs200_c4_ma4000_r1,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,186614.58,85.65,85.098,86.088,86.58,62.5,11664200,1487219,True,4,4,OK
D3_bs200_c4_ma4000_r2,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,187525.03,85.237,84.009,85.915,86.621,62.52,11724563,1484278,True,4,4,OK
D3_bs200_c4_ma4000_r3,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,187542.32,85.232,84.807,86.711,87.843,62.55,11730600,1487971,True,4,4,OK
D3_bs200_c4_ma16000_r1,4,4,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,172881.92,369.997,355.272,366.25,367.756,62.31,10773000,1517497,True,4,4,OK
D3_bs200_c4_ma16000_r2,4,4,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175324.77,364.777,353.5,361.639,363.738,62.29,10921094,1516542,True,4,4,OK
D3_bs200_c4_ma16000_r3,4,4,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175949.89,363.437,354.303,365.999,366.763,62.36,10971367,1498971,True,4,4,OK
D3_bs200_c4_ma64000_r1,4,4,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170295.66,1333.358,1321.413,1539.182,1670.566,61.45,10464843,1514403,True,4,4,OK
D3_bs200_c4_ma64000_r2,4,4,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,173312.19,1474.082,1447.044,1506.784,2043.978,61.66,10686600,1523256,True,4,4,OK
D3_bs200_c4_ma64000_r3,4,4,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,171081.07,1465.043,1425.169,1489.377,1722.516,61.68,10551428,1516660,True,4,4,OK
D3_bs200_c8_ma1000_r1,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,196271.78,40.647,40.448,41.552,42.532,62.85,12335369,2897122,True,8,4,OK
D3_bs200_c8_ma1000_r2,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,196120.34,40.677,41.08,41.822,42.412,62.75,12307000,2875119,True,8,4,OK
D3_bs200_c8_ma1000_r3,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,163033.63,48.93,48.956,51.845,55.863,62.74,10228231,2896683,True,8,4,OK
D3_bs200_c8_ma4000_r1,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,179195.0,176.39,175.901,182.981,191.344,62.78,11250508,2898738,True,8,4,OK
D3_bs200_c8_ma4000_r2,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,182159.52,175.102,173.476,175.708,176.619,62.67,11415600,2893661,True,8,4,OK
D3_bs200_c8_ma4000_r3,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,181617.27,175.642,173.766,177.997,180.086,62.72,11391200,2921349,True,8,4,OK
D3_bs200_c8_ma16000_r1,4,8,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,176969.73,719.888,701.596,723.221,732.769,62.44,11049800,2896545,True,8,4,OK
D3_bs200_c8_ma16000_r2,4,8,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,171252.97,743.562,727.348,750.029,756.572,62.51,10704984,2913590,True,8,4,OK
D3_bs200_c8_ma16000_r3,4,8,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175953.94,723.994,714.338,724.578,737.354,62.45,10988395,2899041,True,8,4,OK
D3_bs200_c8_ma64000_r1,4,8,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,166608.85,3023.671,3068.803,3098.148,3728.222,61.78,10292600,2909518,True,8,4,OK
D3_bs200_c8_ma64000_r2,4,8,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,168710.35,2987.516,3025.626,3093.199,3479.623,61.81,10428181,2928958,True,8,4,OK
D3_bs200_c8_ma64000_r3,4,8,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,168596.9,2850.668,2865.518,2934.204,3862.571,61.78,10415402,2931772,True,8,4,OK
D3_bs200_c16_ma1000_r1,4,16,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,186048.07,85.502,84.705,88.982,90.599,63.1,11739198,5095478,True,16,4,OK
D3_bs200_c16_ma1000_r2,4,16,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,188950.85,84.173,84.169,85.198,85.867,63.32,11965039,5079709,True,16,4,OK
D3_bs200_c16_ma1000_r3,4,16,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,185634.74,85.682,85.49,87.786,88.937,63.35,11760514,5154409,True,16,4,OK
D3_bs200_c16_ma4000_r1,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175830.62,361.289,358.986,368.475,374.019,63.35,11138054,5132159,True,16,4,OK
D3_bs200_c16_ma4000_r2,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,176859.65,359.153,357.457,365.641,367.25,63.33,11200000,5174723,True,16,4,OK
D3_bs200_c16_ma4000_r3,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,172881.99,367.406,362.582,374.747,386.378,63.29,10942200,5106647,True,16,4,OK
D3_bs200_c16_ma16000_r1,4,16,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170021.86,1486.657,1499.918,1522.573,1529.019,63.0,10710591,5120269,True,16,4,OK
D3_bs200_c16_ma16000_r2,4,16,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,168296.04,1499.376,1516.683,1541.058,1549.015,63.09,10617807,5188342,True,16,4,OK
D3_bs200_c16_ma16000_r3,4,16,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170330.24,1481.343,1486.4,1525.256,1542.237,63.15,10755800,5146213,True,16,4,OK
D3_bs200_c16_ma64000_r1,4,16,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,167300.17,5741.066,5926.7,6204.259,7682.888,62.3,10423028,5179245,True,16,4,OK
D3_bs200_c16_ma64000_r2,4,16,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,163381.91,5993.287,6250.309,6540.937,8020.432,62.49,10209600,5128205,True,16,4,OK
D3_bs200_c16_ma64000_r3,4,16,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,167603.0,5848.704,6111.132,6199.618,7661.275,62.37,10454092,5192356,True,16,4,OK
D3_bs400_c1_ma4000_r1,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89765.87,44.578,39.441,53.51,66.41,62.63,5622000,404688,True,1,4,OK
D3_bs400_c1_ma4000_r2,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83549.24,47.086,50.343,55.13,55.957,62.75,5243132,405125,True,1,4,OK
D3_bs400_c1_ma4000_r3,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83536.3,47.342,51.856,55.136,56.932,62.59,5228741,406734,True,1,4,OK
D3_bs400_c1_ma16000_r1,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86949.05,51.912,55.099,62.731,132.269,62.18,5406188,405174,True,1,4,OK
D3_bs400_c1_ma16000_r2,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85745.58,53.285,50.216,71.068,160.702,62.13,5327569,402132,True,1,4,OK
D3_bs400_c1_ma16000_r3,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83330.78,44.994,43.994,53.23,101.622,62.18,5181153,404879,True,1,4,OK
D3_bs400_c1_ma64000_r1,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87041.84,89.824,43.398,372.767,1089.152,61.29,5334689,405493,True,1,4,OK
D3_bs400_c1_ma64000_r2,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85619.54,93.901,56.436,430.708,1087.774,61.35,5252719,404529,True,1,4,OK
D3_bs400_c1_ma64000_r3,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,94626.8,185.667,123.454,489.043,1054.721,61.34,5804579,404187,True,1,4,OK
D3_bs400_c2_ma1000_r1,4,2,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,158948.93,12.583,12.334,13.743,14.753,62.5,9934800,758820,True,2,4,OK
D3_bs400_c2_ma1000_r2,4,2,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,160697.17,12.447,12.188,13.46,14.655,62.4,10026800,766364,True,2,4,OK
D3_bs400_c2_ma1000_r3,4,2,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,159670.77,12.527,12.358,13.648,14.611,62.52,9983200,755390,True,2,4,OK
D3_bs400_c2_ma4000_r1,4,2,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,162234.37,22.671,29.931,51.579,65.799,62.52,10142711,765965,True,2,4,OK
D3_bs400_c2_ma4000_r2,4,2,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170277.82,22.957,28.475,46.138,68.567,62.44,10632013,765341,True,2,4,OK
D3_bs400_c2_ma4000_r3,4,2,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,168388.02,23.277,31.831,51.225,71.273,62.41,10509526,758485,True,2,4,OK
D3_bs400_c2_ma16000_r1,4,2,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,171323.92,28.608,87.112,213.176,299.5,62.28,10670520,757663,True,2,4,OK
D3_bs400_c2_ma16000_r2,4,2,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,180200.79,27.491,60.879,200.997,288.5,62.2,11208451,760222,True,2,4,OK
D3_bs400_c2_ma16000_r3,4,2,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,167823.61,30.475,64.682,227.826,284.244,62.23,10444281,763781,True,2,4,OK
D3_bs400_c2_ma64000_r1,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,179049.1,67.958,452.514,1060.572,1206.93,61.67,11042555,767641,True,2,4,OK
D3_bs400_c2_ma64000_r2,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,165510.77,72.028,504.995,1288.303,1611.182,61.58,10191583,761637,True,2,4,OK
D3_bs400_c2_ma64000_r3,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,139144.75,28.6,28.422,750.179,1037.031,61.37,8538948,758856,True,2,4,OK
D3_bs400_c4_ma1000_r1,4,4,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,302346.04,13.22,12.965,14.865,17.504,62.55,18910820,1477892,True,4,4,OK
D3_bs400_c4_ma1000_r2,4,4,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,300419.08,13.305,13.225,15.496,17.686,62.61,18809600,1463754,True,4,4,OK
D3_bs400_c4_ma1000_r3,4,4,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,294863.75,13.557,12.995,17.092,21.052,62.61,18462000,1467184,True,4,4,OK
D3_bs400_c4_ma4000_r1,4,4,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,282227.79,56.645,55.886,60.903,66.064,62.57,17659727,1479594,True,4,4,OK
D3_bs400_c4_ma4000_r2,4,4,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,281757.45,56.74,56.473,63.484,72.957,62.55,17624800,1484274,True,4,4,OK
D3_bs400_c4_ma4000_r3,4,4,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,282500.5,55.891,53.812,56.473,70.976,62.53,17665960,1494520,True,4,4,OK
D3_bs400_c4_ma16000_r1,4,4,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,259585.22,246.6,241.521,257.665,276.444,62.35,16185403,1481639,True,4,4,OK
D3_bs400_c4_ma16000_r2,4,4,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,256161.56,249.81,235.998,256.633,289.884,62.34,15970202,1492532,True,4,4,OK
D3_bs400_c4_ma16000_r3,4,4,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,256689.04,249.449,244.27,259.78,288.093,62.29,15989178,1510635,True,4,4,OK
D3_bs400_c4_ma64000_r1,4,4,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,244228.35,956.633,916.084,1167.005,1391.584,61.62,15048153,1493116,True,4,4,OK
D3_bs400_c4_ma64000_r2,4,4,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,245912.53,1038.66,995.524,1198.28,1547.599,61.64,15157996,1499025,True,4,4,OK
D3_bs400_c4_ma64000_r3,4,4,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,247412.4,903.69,872.328,1188.87,1324.767,61.65,15252678,1487080,True,4,4,OK
D3_bs400_c8_ma1000_r1,4,8,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,292776.71,27.268,26.766,27.867,28.352,62.73,18364800,2869080,True,8,4,OK
D3_bs400_c8_ma1000_r2,4,8,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,295616.67,27.007,27.692,29.161,29.997,62.94,18606279,2866758,True,8,4,OK
D3_bs400_c8_ma1000_r3,4,8,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,293979.24,27.157,27.182,27.945,28.608,62.73,18442157,2870070,True,8,4,OK
D3_bs400_c8_ma4000_r1,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,230391.93,109.466,103.621,113.316,121.022,62.63,14429415,2812160,True,8,4,OK
D3_bs400_c8_ma4000_r2,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,269045.95,114.797,113.101,118.236,120.246,62.73,16876614,2875943,True,8,4,OK
D3_bs400_c8_ma4000_r3,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,267140.13,119.496,116.698,119.604,120.491,62.79,16774361,2881480,True,8,4,OK
D3_bs400_c8_ma16000_r1,4,8,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,249626.37,510.878,502.779,526.427,530.508,62.58,15622756,2893750,True,8,4,OK
D3_bs400_c8_ma16000_r2,4,8,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,243421.98,524.084,513.793,534.412,540.562,62.51,15216399,2885708,True,8,4,OK
D3_bs400_c8_ma16000_r3,4,8,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,251758.91,506.84,491.485,508.128,517.504,62.55,15746400,2903686,True,8,4,OK
D3_bs400_c8_ma64000_r1,4,8,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,241665.49,2098.931,2094.949,2559.426,3008.918,61.74,14920398,2919086,True,8,4,OK
D3_bs400_c8_ma64000_r2,4,8,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,241455.75,1994.443,2013.547,2252.066,2865.426,61.87,14939389,2906298,True,8,4,OK
D3_bs400_c8_ma64000_r3,4,8,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,236730.84,2093.888,2098.389,2324.523,2816.993,61.86,14643832,2901691,True,8,4,OK
D3_bs400_c16_ma1000_r1,4,16,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,272366.12,58.452,58.006,64.361,66.186,63.21,17215980,5081208,True,16,4,OK
D3_bs400_c16_ma1000_r2,4,16,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,278706.59,57.117,56.666,57.941,58.45,63.37,17661666,5085281,True,16,4,OK
D3_bs400_c16_ma1000_r3,4,16,-1,1000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,271297.35,58.676,58.666,60.531,61.465,63.34,17183533,5098774,True,16,4,OK
D3_bs400_c16_ma4000_r1,4,16,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,255911.4,248.428,243.591,249.855,255.622,63.38,16219714,5124217,True,16,4,OK
D3_bs400_c16_ma4000_r2,4,16,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,254394.86,249.595,244.946,249.22,250.371,63.33,16109915,5124063,True,16,4,OK
D3_bs400_c16_ma4000_r3,4,16,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,257386.17,245.351,244.394,252.11,253.151,63.32,16298352,5094137,True,16,4,OK
D3_bs400_c16_ma16000_r1,4,16,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,242426.96,1044.504,1044.626,1058.968,1083.104,63.15,15310000,5154700,True,16,4,OK
D3_bs400_c16_ma16000_r2,4,16,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,243904.3,1038.535,1010.111,1055.951,1090.09,63.16,15405600,5119791,True,16,4,OK
D3_bs400_c16_ma16000_r3,4,16,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,247295.44,1024.617,1009.893,1029.821,1059.849,63.08,15598877,5109183,True,16,4,OK
D3_bs400_c16_ma64000_r1,4,16,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,239938.7,4100.51,4166.471,4773.503,5709.951,62.47,14988050,5102920,True,16,4,OK
D3_bs400_c16_ma64000_r2,4,16,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,238762.18,3992.537,4091.376,4476.967,5709.912,62.54,14933360,5112490,True,16,4,OK
D3_bs400_c16_ma64000_r3,4,16,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,236972.6,4171.585,4252.332,4773.116,5334.971,62.5,14811333,5117593,True,16,4,OK
D3_bs800_c1_ma4000_r1,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83257.18,48.066,48.274,54.587,56.1,62.62,5213600,403360,True,1,4,OK
D3_bs800_c1_ma4000_r2,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82339.64,48.598,47.534,56.006,57.459,62.53,5148800,404514,True,1,4,OK
D3_bs800_c1_ma4000_r3,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,77972.55,51.326,50.599,56.778,58.016,62.71,4889600,405297,True,1,4,OK
