run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B2_lead_f3_c8_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,311844.17,12.837,13.216,15.645,18.504,62.45,19473849,1445633,True,4,4,311915.7,12.819,,,16.262,15782409,50.53,4,62.6,0,False,OK
K_B2_lead_f3_c2_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,263298.18,15.172,13.93,15.925,17.51,62.02,16330200,1460718,True,4,4,260296.24,15.328,,,28.781,13157627,50.48,4,62.17,0,False,OK
K_B3_lead_f3_c8_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,424515.62,18.875,17.672,21.986,27.406,62.49,26529525,2763481,True,8,4,420843.58,19.004,,,28.687,21325154,50.52,8,62.78,0,False,OK
K_B3_lead_f3_c1_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,188441.13,42.52,41.753,49.126,52.925,62.5,11778400,2852687,True,8,4,187840.51,42.584,,,56.876,9515208,50.49,8,62.79,0,False,OK
K_B3_lead_f0_c8_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,441034.64,18.168,16.706,20.614,25.429,62.55,27585977,2759499,True,8,4,437280.92,18.29,,,26.586,22181770,50.57,8,62.83,0,False,OK
K_B1_f3_c3_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,166301.57,12.019,11.975,14.335,15.955,62.52,10396580,736613,True,2,4,166179.82,12.03,,,15.768,8405258,50.56,2,62.53,0,False,OK
K_B3_f3_c2_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,425847.25,18.522,16.839,21.064,26.591,62.54,26632196,2762645,True,8,4,420117.77,18.699,,,33.549,21307203,50.57,8,62.82,0,False,OK
K_B4_lead_f0_c1_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,194207.35,164.576,160.656,174.284,184.589,62.62,12161317,2875378,True,8,4,193370.19,165.451,,,191.828,9796688,50.5,8,62.8,0,False,OK
K_B1_ctl_c0_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,165331.01,12.089,12.475,15.246,16.526,62.6,10350422,718723,True,2,4,165673.73,12.067,,,15.808,8394707,50.65,2,62.62,0,False,OK
K_B3_lead_f0_c4_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,358996.77,22.32,21.677,25.266,28.667,62.58,22467200,2780537,True,8,4,357421.04,22.378,,,28.016,18139193,50.58,8,62.87,0,False,OK
K_B2_f0_c1_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,276282.44,13.998,11.759,13.029,14.803,62.37,17232058,1439343,True,4,4,276163.79,13.923,,,41.426,13952142,50.46,4,62.52,0,False,OK
K_B1_lead_c3_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,168297.0,11.877,11.926,13.89,15.309,62.61,10537570,724754,True,2,4,168401.95,11.872,,,15.169,8534584,50.66,2,62.63,0,False,OK
K_B4_lead_f0_c3_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,392570.06,81.46,76.899,84.668,92.145,62.77,24643080,2769912,True,8,4,389124.23,82.224,,,92.509,19781810,50.68,8,62.95,0,False,OK
K_B3_f0_c1_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,398321.81,20.054,18.608,20.794,28.997,62.55,24915940,2782545,True,8,4,393089.8,20.281,,,37.146,19941168,50.57,8,62.84,0,False,OK
K_B1_lead_c8_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,166701.94,11.991,12.287,14.933,16.443,62.62,10438200,732635,True,2,4,167174.78,11.96,,,15.714,8472686,50.66,2,62.63,0,False,OK
K_B2_lead_f0_c2_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,277817.96,14.409,14.084,16.033,17.799,62.3,17308030,1442193,True,4,4,277758.94,14.396,,,17.74,14011050,50.38,4,62.45,0,False,OK
K_B1_lead_f0_c6_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,169873.28,11.766,11.364,13.436,15.235,62.57,10628747,734731,True,2,4,169030.27,11.828,,,17.378,8558599,50.61,2,62.59,0,False,OK
K_B4_lead_f0_c2_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,334037.08,95.737,91.781,100.446,109.466,62.59,20906744,2831236,True,8,4,331920.14,96.395,,,114.38,16813667,50.49,8,62.77,0,False,OK
K_B4_lead_f0_c4_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,386698.52,82.704,77.311,87.201,93.14,62.68,24237190,2804692,True,8,4,383105.79,83.525,,,95.603,19440971,50.59,8,62.86,0,False,OK
K_B2_lead_f0_f3_c8_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,309763.47,12.923,12.614,14.944,17.017,62.43,19338232,1437398,True,4,4,308046.99,12.98,,,17.684,15579859,50.51,4,62.58,0,False,OK
K_B3_lead_f0_f3_c2_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,296300.32,27.037,24.885,28.892,31.336,62.51,18521589,2814717,True,8,4,293056.02,27.275,,,41.85,14850590,50.51,8,62.79,0,False,OK
K_B3_f0_c8_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,448248.19,17.875,16.06,19.777,24.416,62.49,28011200,2746825,True,8,4,443382.43,18.039,,,29.193,22464811,50.5,8,62.77,0,False,OK
K_B4_lead_f0_c6_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,431183.62,74.173,69.468,75.809,89.268,62.73,27047785,2761486,True,8,4,428220.06,74.722,,,94.274,21755971,50.65,8,62.91,0,False,OK
K_B2_lead_f3_c4_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,301218.14,13.29,13.545,15.384,17.568,62.34,18777910,1434812,True,4,4,302830.06,13.204,,,15.973,15289211,50.42,4,62.49,0,False,OK
K_B4_f3_c3_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,461581.24,69.2,67.804,76.24,88.415,62.6,28896779,2722368,True,8,4,460524.55,69.354,,,253.78,23343953,50.53,8,62.79,0,False,OK
K_B1_f0_c4_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,164999.8,12.114,11.903,14.477,16.119,62.51,10313565,734925,True,2,4,164857.46,12.127,,,16.167,8337760,50.55,2,62.52,0,False,OK
K_B1_f0_c3_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,174854.79,11.431,11.123,13.694,15.158,62.44,10918112,719895,True,2,4,172956.15,11.56,,,15.832,8735817,50.49,2,62.46,0,False,OK
K_B3_lead_c4_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,388936.71,20.601,21.147,25.892,28.099,62.63,24358101,2789610,True,8,4,390718.4,20.47,,,26.386,19847277,50.64,8,62.91,0,False,OK
K_B2_lead_f0_f3_c2_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,248420.12,16.115,14.106,16.123,17.899,62.37,15495200,1469660,True,4,4,241334.35,16.569,,,44.757,12190306,50.45,4,62.52,0,False,OK
K_B4_f3_c1_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,462708.9,69.131,64.362,71.0,81.248,62.63,28978709,2738099,True,8,4,458055.47,69.853,,,114.118,23231481,50.56,8,62.82,0,False,OK
K_B2_f0_c8_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,292970.89,13.664,12.91,15.082,16.567,62.46,18299376,1441255,True,4,4,292267.25,13.682,,,18.483,14791169,50.54,4,62.61,0,False,OK
K_B3_lead_c8_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,433583.1,18.48,17.192,21.578,24.862,62.6,27140419,2724845,True,8,4,430871.36,18.562,,,31.508,21876395,50.61,8,62.88,0,False,OK
K_B4_lead_f0_c8_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,449200.01,71.197,65.977,69.942,79.859,62.7,28164036,2754688,True,8,4,443611.69,72.126,,,96.981,22523012,50.61,8,62.88,0,False,OK
K_B3_lead_f3_c3_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,374977.96,21.36,19.659,22.411,24.531,62.48,23430097,2784385,True,8,4,372628.49,21.465,,,29.435,18878530,50.51,8,62.77,0,False,OK
K_B2_f3_c2_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,264744.66,14.978,11.227,13.258,15.243,62.41,16522092,1436462,True,4,4,256344.61,15.452,,,244.629,12950928,50.45,4,62.55,0,False,OK
K_B3_lead_f3_c2_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,301694.98,26.561,25.396,29.25,31.601,62.39,18823781,2800407,True,8,4,299540.21,26.702,,,40.438,15143707,50.39,8,62.68,0,False,OK
K_B4_lead_f3_c3_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,395659.7,80.84,78.378,85.574,93.175,62.61,24773835,2702990,True,8,4,393964.81,81.212,,,238.268,19970488,50.54,8,62.8,0,False,OK
K_B2_lead_f3_c3_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,311406.55,12.855,12.887,15.293,17.855,62.45,19446400,1436527,True,4,4,311355.43,12.843,,,16.64,15753703,50.53,4,62.6,0,False,OK
K_B4_lead_c3_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,426412.79,75.004,70.024,81.048,98.807,62.67,26723751,2737793,True,8,4,422746.72,75.688,,,103.973,21451636,50.59,8,62.85,0,False,OK
K_B3_f0_c2_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,381558.68,20.953,19.045,25.755,29.231,62.62,23894286,2761868,True,8,4,378437.36,21.08,,,48.353,19224434,50.65,8,62.91,0,False,OK
K_B1_lead_f0_c4_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,158879.11,12.581,12.495,16.747,18.503,62.51,9932150,734308,True,2,4,159110.82,12.566,,,19.279,8047224,50.56,2,62.53,0,False,OK
K_B4_f0_c2_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,408977.13,77.478,67.628,83.607,316.562,62.61,25606814,2756214,True,8,4,404525.63,78.237,,,237.169,20502447,50.51,8,62.79,0,False,OK
K_B3_f3_c3_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,417867.98,19.122,16.485,20.496,25.968,62.55,26135952,2733354,True,8,4,412566.74,19.318,,,57.071,20928823,50.57,8,62.83,0,False,OK
K_B1_lead_f3_c2_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,154218.83,12.961,12.891,15.923,17.334,62.45,9630206,731863,True,2,4,154317.75,12.957,,,17.824,7793855,50.49,2,62.46,0,False,OK
K_B3_lead_f0_f3_c6_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,425064.49,18.851,18.015,21.376,25.367,62.46,26550977,2753113,True,8,4,423413.71,18.889,,,24.549,21442253,50.48,8,62.75,0,False,OK
K_B2_lead_f3_c6_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,307684.25,13.011,12.613,14.491,16.509,62.57,19252416,1433873,True,4,4,306310.38,13.054,,,16.976,15535834,50.65,4,62.72,0,False,OK
K_B3_lead_f0_f3_c1_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,188199.23,42.547,41.723,47.303,50.595,62.49,11760623,2837208,True,8,4,187641.22,42.592,,,54.56,9503614,50.49,8,62.78,0,False,OK
K_B2_lead_c3_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,299175.45,13.381,12.863,14.501,17.69,62.48,18691898,1435232,True,4,4,297373.91,13.447,,,17.818,15055121,50.56,4,62.63,0,False,OK
K_B1_lead_f0_c8_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,172606.55,11.58,12.069,15.426,17.162,62.64,10811273,714466,True,2,4,174403.04,11.463,,,16.088,8844136,50.68,2,62.65,0,False,OK
K_B2_lead_f0_c4_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,307397.39,13.022,12.722,14.306,15.752,62.52,19218252,1457721,True,4,4,307382.7,13.009,,,18.371,15574182,50.59,4,62.67,0,False,OK
K_B4_lead_f0_f3_c4_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,378686.73,84.447,79.658,91.677,100.52,62.67,23732891,2785260,True,8,4,374646.42,85.411,,,104.638,19007976,50.58,8,62.85,0,False,OK
K_B4_f3_c8_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,466332.13,68.598,63.678,73.024,87.883,62.66,29219020,2734764,True,8,4,461530.38,69.331,,,167.514,23418304,50.58,8,62.84,0,False,OK
K_B3_lead_c2_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,327074.2,24.499,23.871,27.175,29.247,62.61,20477241,2822953,True,8,4,326122.5,24.526,,,29.755,16558419,50.61,8,62.89,0,False,OK
K_B3_lead_c3_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,416405.73,19.243,18.465,21.231,23.498,62.6,26066884,2741992,True,8,4,415068.98,19.27,,,28.071,21080182,50.61,8,62.89,0,False,OK
K_B3_f3_c4_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,356507.52,20.113,19.475,22.109,23.732,62.81,22390682,2807008,True,8,4,354436.82,20.162,,,25.109,18066620,50.82,8,63.09,0,False,OK
K_B4_f3_c6_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,446541.48,71.628,67.273,79.207,90.512,62.69,27991852,2739833,True,8,4,443435.29,72.156,,,91.369,22511596,50.61,8,62.87,0,False,OK
K_B3_f3_c6_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,450982.89,17.767,16.866,20.596,24.852,62.54,28203202,2754265,True,8,4,449789.79,17.781,,,27.162,22811986,50.56,8,62.82,0,False,OK
K_B2_lead_f0_f3_c3_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,300765.83,13.309,13.028,15.231,16.736,62.49,18794530,1423028,True,4,4,300519.16,13.306,,,17.325,15216466,50.57,4,62.64,0,False,OK
K_B3_lead_f0_c2_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,319532.15,25.077,24.337,27.688,29.824,62.68,20027200,2820489,True,8,4,318329.56,25.127,,,30.628,16185506,50.69,8,62.96,0,False,OK
K_B3_lead_c1_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,201143.95,39.837,39.132,45.112,48.903,62.49,12569600,2852678,True,8,4,200616.18,39.874,,,48.735,10161646,50.49,8,62.78,0,False,OK
K_B2_lead_f0_f3_c6_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,316814.69,12.636,12.482,17.363,20.821,62.52,19806760,1425244,True,4,4,317824.69,12.581,,,18.17,16104854,50.6,4,62.67,0,False,OK
K_B1_lead_f0_c3_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,159923.01,12.499,12.102,14.305,15.981,62.48,9992243,727801,True,2,4,159475.73,12.536,,,19.19,8061157,50.52,2,62.5,0,False,OK
K_B2_lead_c6_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,322232.72,12.423,12.351,13.738,16.084,62.34,20087918,1429344,True,4,4,322158.08,12.412,,,14.825,16267765,50.43,4,62.49,0,False,OK
K_B1_f0_c1_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,167310.02,11.947,12.128,14.183,15.516,62.63,10479060,724128,True,2,4,167657.91,11.925,,,14.763,8500961,50.68,2,62.65,0,False,OK
K_B4_lead_c8_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,446038.91,71.703,69.012,76.654,91.815,62.75,27990400,2754700,True,8,4,443706.88,72.116,,,89.783,22554378,50.68,8,62.94,0,False,OK
K_B2_lead_c4_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,294497.14,13.593,13.872,15.561,17.074,62.5,18405163,1436319,True,4,4,295368.13,13.538,,,16.822,14957319,50.57,4,62.64,0,False,OK
K_B3_lead_f0_f3_c3_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,372656.77,21.502,19.777,22.765,24.853,62.64,23345019,2748823,True,8,4,369476.1,21.647,,,27.783,18778045,50.66,8,62.93,0,False,OK
K_B4_lead_c1_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,203582.77,157.023,154.328,167.191,176.001,62.59,12742669,2863522,True,8,4,202913.89,157.701,,,181.815,10277123,50.49,8,62.78,0,False,OK
K_B2_lead_f0_f3_c1_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,159387.73,25.119,23.315,26.597,28.252,62.45,9954400,1484447,True,4,4,157577.38,25.378,,,79.062,7969506,50.5,4,62.6,0,False,OK
K_B3_f3_c8_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,450613.4,17.781,16.97,21.387,25.413,62.61,28214355,2730393,True,8,4,449970.19,17.773,,,27.638,22855862,50.63,8,62.9,0,False,OK
K_B4_lead_f3_c8_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,449464.3,71.159,65.795,79.816,90.945,62.8,28226027,2752478,True,8,4,444392.01,71.998,,,88.716,22608081,50.72,8,62.99,0,False,OK
K_B4_f0_c3_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,428239.41,74.68,71.029,77.942,93.581,62.7,26850683,2765935,True,8,4,425828.32,75.146,,,97.538,21620381,50.62,8,62.88,0,False,OK
K_B1_lead_f0_f3_c4_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,167863.81,11.907,11.765,13.289,14.585,62.55,10500600,721379,True,2,4,167453.87,11.939,,,15.239,8476958,50.6,2,62.57,0,False,OK
K_B1_lead_c2_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,162197.4,12.323,12.225,13.305,14.23,62.52,10140400,735972,True,2,4,162193.29,12.327,,,14.44,8203757,50.56,2,62.53,0,False,OK
