run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
E_B1_t8_skew0.1_mtx0.9_r3,4,2,-1,1000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,165894.97,12.049,12.721,15.728,17.091,62.57,10379677,766886,True,2,4,OK
E_B1_t16_skew0.1_mtx0.9_r1,4,2,-1,1000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,165917.76,12.047,11.825,14.66,16.175,62.46,10363479,764426,True,2,4,OK
E_B1_t16_skew0.1_mtx0.9_r2,4,2,-1,1000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,167142.7,11.959,12.062,14.234,15.434,62.48,10442639,763223,True,2,4,OK
E_B1_t16_skew0.1_mtx0.9_r3,4,2,-1,1000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,174161.94,11.476,10.954,14.437,16.334,62.37,10862450,752706,True,2,4,OK
E_B2_t2_skew0.1_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,328108.47,12.2,11.979,13.127,18.162,62.42,20480684,1462767,True,4,4,OK
E_B2_t2_skew0.1_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,316446.25,12.65,13.142,16.077,17.802,62.33,19723096,1481935,True,4,4,OK
E_B2_t2_skew0.1_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,307540.4,13.017,12.972,16.167,18.166,62.45,19205779,1454897,True,4,4,OK
E_B2_t4_skew0.1_mtx0.1_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,328973.61,12.169,12.065,13.816,16.024,62.51,20564800,1474351,True,4,4,OK
E_B2_t4_skew0.1_mtx0.1_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,322704.85,12.405,12.457,14.397,17.092,62.5,20170109,1471419,True,4,4,OK
E_B2_t4_skew0.1_mtx0.1_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,311078.62,12.868,12.75,14.776,17.11,62.4,19412602,1480842,True,4,4,OK
E_B2_t4_skew0.1_mtx0.5_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,306082.44,13.078,12.336,13.884,15.76,62.54,19142993,1485141,True,4,4,OK
E_B2_t4_skew0.1_mtx0.5_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,298036.59,13.431,13.591,16.526,19.642,62.4,18597196,1471681,True,4,4,OK
E_B2_t4_skew0.1_mtx0.5_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,299810.96,13.352,12.604,13.844,15.661,62.39,18704860,1504398,True,4,4,OK
E_B2_t4_skew0.1_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,304673.32,13.139,13.32,16.147,18.058,62.39,19008000,1459478,True,4,4,OK
E_B2_t4_skew0.1_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,311749.05,12.84,12.392,14.445,17.656,62.4,19452353,1475134,True,4,4,OK
E_B2_t4_skew0.1_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,302835.25,13.219,13.031,17.261,19.225,62.44,18909462,1471520,True,4,4,OK
E_B2_t4_skew0.5_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,331044.45,12.092,12.528,14.793,17.068,62.38,20649756,1469611,True,4,4,OK
E_B2_t4_skew0.5_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,310903.99,12.875,12.515,14.675,16.696,62.38,19394354,1500911,True,4,4,OK
E_B2_t4_skew0.5_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,299716.98,13.356,13.237,14.869,16.471,62.44,18712976,1497282,True,4,4,OK
E_B2_t4_skew0.9_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,316061.92,12.666,12.248,14.573,17.08,62.42,19729228,1463719,True,4,4,OK
E_B2_t4_skew0.9_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,296307.91,13.51,13.625,15.82,17.223,62.38,18483120,1488422,True,4,4,OK
E_B2_t4_skew0.9_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,310803.28,12.88,12.718,16.427,21.585,62.44,19407112,1474736,True,4,4,OK
E_B2_t8_skew0.1_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,313496.47,12.769,12.922,15.132,17.812,62.44,19575200,1489856,True,4,4,OK
E_B2_t8_skew0.1_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,315448.71,12.689,12.538,13.575,15.858,62.43,19692800,1466353,True,4,4,OK
E_B2_t8_skew0.1_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,316218.67,12.659,12.972,15.617,17.382,62.46,19751963,1479426,True,4,4,OK
E_B2_t16_skew0.1_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,304995.6,13.125,12.679,15.054,17.976,62.4,19032000,1487671,True,4,4,OK
E_B2_t16_skew0.1_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,304565.55,13.144,12.647,14.187,16.913,62.48,19030040,1508246,True,4,4,OK
E_B2_t16_skew0.1_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,318285.05,12.577,12.092,14.142,17.503,62.39,19857600,1461489,True,4,4,OK
E_B3_t2_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,388049.47,20.648,20.305,24.274,27.016,62.55,24273860,2839346,True,8,4,OK
E_B3_t2_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,413943.37,19.357,18.657,21.467,24.978,62.62,25923200,2831141,True,8,4,OK
E_B3_t2_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,405067.12,19.782,18.81,22.291,24.603,62.67,25384318,2856050,True,8,4,OK
E_B3_t4_skew0.1_mtx0.1_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,446899.8,17.929,16.139,21.616,26.16,62.82,28072640,2836230,True,8,4,OK
E_B3_t4_skew0.1_mtx0.1_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,459793.67,17.426,16.103,20.583,24.864,62.5,28738060,2846921,True,8,4,OK
E_B3_t4_skew0.1_mtx0.1_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,421210.09,19.023,18.333,24.268,29.213,62.52,26332759,2826270,True,8,4,OK
E_B3_t4_skew0.1_mtx0.5_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,442502.97,18.107,16.111,19.906,24.521,62.56,27681496,2840807,True,8,4,OK
E_B3_t4_skew0.1_mtx0.5_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,460575.95,17.396,16.128,21.74,30.207,62.69,28872549,2842101,True,8,4,OK
E_B3_t4_skew0.1_mtx0.5_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,436012.3,18.377,17.065,21.769,27.116,62.55,27273554,2831412,True,8,4,OK
E_B3_t4_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,441427.15,18.151,17.047,21.596,26.213,62.59,27627111,2845077,True,8,4,OK
E_B3_t4_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,436777.06,18.344,17.006,19.819,25.788,62.64,27358543,2837879,True,8,4,OK
E_B3_t4_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,450037.14,17.804,17.279,22.107,26.477,62.8,28262392,2841797,True,8,4,OK
E_B3_t4_skew0.5_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,437857.09,18.299,17.031,21.232,25.526,62.84,27514167,2854647,True,8,4,OK
E_B3_t4_skew0.5_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,436520.23,18.355,17.666,20.922,25.789,62.57,27313619,2837204,True,8,4,OK
E_B3_t4_skew0.5_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,441131.73,18.164,16.859,20.587,25.056,62.58,27605810,2839577,True,8,4,OK
E_B3_t4_skew0.9_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,455231.05,17.601,16.986,20.07,23.265,62.55,28476797,2833680,True,8,4,OK
E_B3_t4_skew0.9_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,460109.05,17.415,16.703,19.571,25.434,62.51,28761548,2816956,True,8,4,OK
E_B3_t4_skew0.9_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,444521.03,18.024,17.618,22.824,27.308,62.67,27856679,2837354,True,8,4,OK
E_B3_t8_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,441296.32,18.098,16.242,19.903,24.487,62.53,27595447,2847698,True,8,4,OK
E_B3_t8_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,451706.62,17.738,17.579,23.246,27.567,62.5,28232043,2838146,True,8,4,OK
E_B3_t8_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,434176.5,18.454,16.745,19.929,23.356,62.58,27171541,2833274,True,8,4,OK
E_B3_t16_skew0.1_mtx0.9_r1,4,8,-1,1000,60,false,1600,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,435456.88,18.399,17.757,23.529,27.756,62.48,27205425,2838458,True,8,4,OK
E_B3_t16_skew0.1_mtx0.9_r2,4,8,-1,1000,60,false,1600,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,438750.5,18.261,17.487,22.368,26.05,62.56,27446411,2852093,True,8,4,OK
E_B3_t16_skew0.1_mtx0.9_r3,4,8,-1,1000,60,false,1600,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,447965.42,17.886,16.998,21.369,27.097,62.55,28018373,2827844,True,8,4,OK
E_B4_t2_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,435659.38,73.412,69.163,74.515,83.131,62.57,27258627,2846743,True,8,4,OK
E_B4_t2_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,466006.6,68.635,66.788,73.683,83.05,62.64,29191905,2828590,True,8,4,OK
E_B4_t2_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,457038.69,69.981,66.693,71.817,81.318,62.62,28620085,2836118,True,8,4,OK
E_B4_t4_skew0.1_mtx0.1_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,473193.97,67.591,60.628,70.297,92.765,62.73,29684694,2835738,True,8,4,OK
E_B4_t4_skew0.1_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,477500.86,66.98,61.338,72.529,91.244,62.63,29907354,2835762,True,8,4,OK
E_B4_t4_skew0.1_mtx0.1_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,494271.56,64.71,63.435,73.076,85.122,62.68,30982034,2839052,True,8,4,OK
E_B4_t4_skew0.1_mtx0.5_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,485643.2,65.858,62.741,71.254,83.143,62.64,30421829,2820019,True,8,4,OK
E_B4_t4_skew0.1_mtx0.5_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,483766.43,66.118,65.05,72.186,85.187,62.56,30262176,2844049,True,8,4,OK
E_B4_t4_skew0.1_mtx0.5_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,474383.42,67.423,64.324,72.97,93.17,62.67,29729864,2828554,True,8,4,OK
E_B4_t4_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,462033.38,69.227,66.752,78.943,91.459,62.81,29020655,2838062,True,8,4,OK
E_B4_t4_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,499429.87,62.235,59.157,82.151,147.279,1.12,559324,559324,False,8,4,OK
E_B4_t4_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,460078.74,69.518,66.542,76.786,89.4,62.65,28823015,2833347,True,8,4,OK
E_B4_t4_skew0.5_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,465140.8,68.766,66.189,74.705,85.741,62.87,29242205,2831685,True,8,4,OK
E_B4_t4_skew0.5_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,489622.36,64.181,60.64,88.82,134.833,1.68,822097,822097,False,8,4,OK
E_B4_t4_skew0.5_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,453905.48,70.468,70.064,76.823,94.542,62.71,28465893,2835234,True,8,4,OK
E_B4_t4_skew0.9_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,466048.76,68.625,63.419,70.304,81.976,62.61,29181003,2842142,True,8,4,OK
E_B4_t4_skew0.9_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,459000.71,69.68,64.65,79.286,99.147,62.74,28797932,2836724,True,8,4,OK
E_B4_t4_skew0.9_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,442012.58,65.196,53.643,142.99,192.922,0.35,152718,152718,False,8,4,OK
E_B4_t8_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,456388.0,70.085,65.088,72.735,86.229,62.66,28598207,2830269,True,8,4,OK
E_B4_t8_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,440565.1,72.592,71.724,79.503,88.907,62.59,27575248,2829756,True,8,4,OK
E_B4_t8_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,461065.73,69.359,67.109,82.626,112.174,62.76,28938275,2827436,True,8,4,OK
E_B4_t16_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,460775.54,69.413,67.21,77.899,92.478,62.58,28833403,2846959,True,8,4,OK
E_B4_t16_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,459047.69,69.673,65.134,77.535,96.639,62.73,28796836,2851712,True,8,4,OK
E_B4_t16_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,508107.36,60.778,57.475,83.547,161.746,0.83,424104,424104,False,8,4,OK
