run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
G_bs6400_c8_ma16000_t8_mtx0.1_r1,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,475654.17,268.831,250.71,269.348,283.491,62.77,29854677,2816111,True,8,4,OK
G_bs6400_c8_ma16000_t4_mtx0.1_r1,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,458157.88,265.663,257.971,278.457,299.227,62.77,28759215,2856131,True,8,4,OK
G_bs6400_c4_ma16000_t8_mtx0.9_r1,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,350141.74,176.918,183.267,250.776,286.328,62.49,21880511,1485004,True,4,4,OK
G_bs3200_c16_ma4000_t8_mtx0.1_r1,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,447343.4,142.487,141.804,150.739,153.383,63.13,28241673,4999541,True,16,4,OK
G_bs3200_c16_ma4000_t4_mtx0.9_r1,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,419406.79,151.989,146.585,158.244,169.109,63.21,26511935,5006565,True,16,4,OK
G_bs3200_c4_ma16000_t8_mtx0.1_r1,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,345362.31,98.068,145.113,227.291,277.035,62.56,21605674,1480634,True,4,4,OK
G_bs3200_c8_ma4000_t2_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,450664.24,69.431,65.79,80.538,116.586,62.81,28307973,2825218,True,8,4,OK
G_bs6400_c8_ma16000_t4_mtx0.9_r1,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,465337.82,274.646,275.836,378.86,400.662,62.74,29193430,2825496,True,8,4,OK
G_bs3200_c16_ma16000_t4_mtx0.1_r1,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,435329.17,522.406,517.469,559.147,680.213,63.11,27473623,5045673,True,16,4,OK
G_bs3200_c4_ma4000_t2_mtx0.9_r1,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,330139.4,48.521,47.812,58.941,94.434,62.58,20659918,1469996,True,4,4,OK
G_bs3200_c16_ma1000_t8_mtx0.1_r1,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,244051.46,378.302,392.97,555.426,556.247,0.04,9600,9600,False,16,4,OK
G_bs3200_c16_ma16000_t4_mtx0.9_r1,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,459131.56,225.504,249.94,295.438,298.978,0.41,186417,186417,False,16,4,OK
G_bs3200_c8_ma16000_t8_mtx0.1_r1,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,430070.12,297.038,292.537,330.396,335.944,62.82,27017651,2847528,True,8,4,OK
G_bs3200_c8_ma4000_t8_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,459057.77,69.673,65.075,76.901,98.284,62.74,28802332,2842175,True,8,4,OK
G_bs3200_c16_ma4000_t2_mtx0.1_r1,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,462595.99,137.802,132.068,140.184,143.196,63.11,29193564,5017204,True,16,4,OK
G_bs3200_c16_ma4000_t2_mtx0.9_r1,4,16,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,413697.92,154.096,147.754,152.324,155.144,63.18,26137635,5043667,True,16,4,OK
G_bs6400_c16_ma16000_t4_mtx0.1_r1,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,443395.46,573.053,573.461,592.111,676.558,63.14,27994155,5014197,True,16,4,OK
G_bs3200_c8_ma16000_t4_mtx0.1_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,423815.22,258.891,247.003,262.179,288.491,62.78,26607953,2841060,True,8,4,OK
G_bs3200_c16_ma1000_t8_mtx0.9_r1,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,482274.21,33.27,29.722,34.005,42.072,62.9,30332797,4999952,True,16,4,OK
G_bs6400_c4_ma16000_t4_mtx0.1_r1,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,358761.72,165.424,177.42,251.182,296.943,62.56,22443176,1500198,True,4,4,OK
G_bs6400_c16_ma16000_t8_mtx0.9_r1,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,423895.06,353.756,346.77,407.953,912.249,63.11,26752964,3930686,True,16,4,OK
G_bs3200_c4_ma16000_t8_mtx0.9_r1,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,364951.61,122.786,163.16,230.766,309.593,62.59,22841885,1470357,True,4,4,OK
G_bs6400_c16_ma16000_t8_mtx0.1_r1,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,424762.23,598.447,607.785,650.457,873.776,63.13,26814215,5040855,True,16,4,OK
G_bs6400_c16_ma16000_t4_mtx0.9_r1,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,432333.29,295.717,285.601,319.975,436.624,63.14,27295923,4925986,True,16,4,OK
G_bs6400_c16_ma16000_t2_mtx0.9_r1,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,173657.01,345.356,351.304,365.852,505.459,28.1,4878922,4878922,False,16,4,OK
G_bs6400_c8_ma16000_t8_mtx0.9_r1,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,441050.81,289.724,291.331,304.987,323.848,62.89,27738543,2901388,True,8,4,OK
G_bs3200_c8_ma16000_t2_mtx0.1_r1,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,421889.05,281.52,278.031,293.749,307.999,62.89,26531727,2836945,True,8,4,OK
G_bs3200_c4_ma16000_t4_mtx0.1_r1,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,366713.39,95.748,132.519,210.662,284.987,62.52,22925988,1479419,True,4,4,OK
G_bs6400_c8_ma16000_t2_mtx0.9_r1,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,440830.99,287.354,282.827,297.959,307.873,62.6,27595712,2852466,True,8,4,OK
G_bs6400_c16_ma4000_t4_mtx0.1_r1,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,492767.26,129.645,122.244,126.251,135.857,62.78,30934728,4967118,True,16,4,OK
G_bs6400_c8_ma4000_t2_mtx0.9_r1,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,409089.48,78.35,75.087,87.172,128.336,62.7,25650997,2848390,True,8,4,OK
G_bs6400_c4_ma16000_t4_mtx0.9_r1,4,4,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,336009.45,178.771,189.544,268.063,297.982,62.42,20972412,1478272,True,4,4,OK
G_bs3200_c16_ma1000_t2_mtx0.9_r1,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,371442.41,43.203,42.247,48.141,51.128,62.82,23335497,5056783,True,16,4,OK
G_bs6400_c16_ma4000_t8_mtx0.9_r1,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,435758.28,146.624,145.851,159.564,171.426,63.2,27538903,4955069,True,16,4,OK
G_bs6400_c8_ma4000_t4_mtx0.9_r1,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,477339.82,67.102,61.08,74.026,123.202,62.77,29964086,2824031,True,8,4,OK
G_bs6400_c8_ma4000_t8_mtx0.9_r1,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,477633.88,67.116,62.588,75.579,127.41,62.7,29946771,2813188,True,8,4,OK
G_bs3200_c16_ma16000_t2_mtx0.9_r1,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,63458.83,101.503,81.31,258.963,376.584,63.06,4001607,4001607,False,16,4,OK
G_bs6400_c8_ma4000_t2_mtx0.1_r1,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,435942.41,73.527,69.891,81.648,119.454,62.62,27300551,2829529,True,8,4,OK
G_bs3200_c16_ma16000_t8_mtx0.1_r1,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,419510.18,605.791,596.813,663.456,888.093,63.0,26428800,5000794,True,16,4,OK
G_bs3200_c8_ma4000_t4_mtx0.1_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,498034.2,64.214,62.72,71.179,84.267,62.85,31299881,2811911,True,8,4,OK
G_bs6400_c16_ma4000_t8_mtx0.1_r1,4,16,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,493638.42,129.409,121.428,125.482,135.334,63.1,31147915,5003186,True,16,4,OK
G_bs3200_c16_ma16000_t2_mtx0.1_r1,4,16,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,409282.94,619.104,611.625,631.351,702.998,63.04,25800799,4969082,True,16,4,OK
G_bs6400_c8_ma4000_t8_mtx0.1_r1,4,8,-1,4000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,516025.06,62.124,57.639,77.916,121.667,62.81,32410846,2833203,True,8,4,OK
G_bs3200_c4_ma4000_t4_mtx0.9_r1,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,324674.12,49.345,46.446,55.816,102.866,62.47,20281936,1502747,True,4,4,OK
G_bs6400_c16_ma4000_t2_mtx0.1_r1,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,487267.96,131.145,123.687,135.826,142.732,63.06,30727422,5062669,True,16,4,OK
G_bs3200_c16_ma4000_t8_mtx0.9_r1,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,440667.26,144.664,138.481,145.084,148.682,63.26,27874922,5030137,True,16,4,OK
G_bs6400_c16_ma4000_t2_mtx0.9_r1,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,451435.32,141.547,136.883,146.71,153.835,62.98,28432886,5038796,True,16,4,OK
G_bs3200_c8_ma4000_t4_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,474923.27,67.344,65.547,74.598,86.965,62.86,29852463,2823772,True,8,4,OK
G_bs3200_c4_ma4000_t8_mtx0.1_r1,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,338358.52,47.341,45.121,53.042,86.869,62.6,21180192,1470602,True,4,4,OK
G_bs3200_c16_ma1000_t4_mtx0.1_r1,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,533013.04,30.011,27.736,31.752,37.721,62.97,33564589,4958751,True,16,4,OK
G_bs6400_c16_ma4000_t4_mtx0.9_r1,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,455114.81,140.376,134.191,148.988,161.738,63.14,28738140,5109364,True,16,4,OK
G_bs3200_c4_ma4000_t8_mtx0.9_r1,4,4,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,322945.22,49.6,47.618,52.158,93.856,62.61,20219952,1506130,True,4,4,OK
G_bs3200_c4_ma4000_t4_mtx0.1_r1,4,4,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,332750.09,48.137,46.091,52.191,96.637,62.57,20818759,1469677,True,4,4,OK
G_bs3200_c16_ma1000_t4_mtx0.9_r1,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,482211.13,33.281,30.198,33.398,36.998,62.84,30300727,5018913,True,16,4,OK
G_bs3200_c4_ma16000_t2_mtx0.9_r1,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,359784.1,102.914,144.17,222.282,289.811,62.63,22534927,1483652,True,4,4,OK
G_bs6400_c4_ma16000_t8_mtx0.1_r1,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,374419.97,168.036,175.486,245.051,272.132,62.41,23368402,1471882,True,4,4,OK
G_bs3200_c8_ma4000_t2_mtx0.1_r1,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,506216.35,63.103,60.946,72.382,86.202,62.85,31814411,2792236,True,8,4,OK
G_bs3200_c4_ma16000_t4_mtx0.9_r1,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,359856.13,107.914,148.259,228.033,315.55,62.3,22418213,1476028,True,4,4,OK
G_bs3200_c4_ma16000_t2_mtx0.1_r1,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,381213.9,97.822,128.961,199.671,267.554,62.32,23757880,1462076,True,4,4,OK
G_bs6400_c8_ma4000_t4_mtx0.1_r1,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,509719.82,62.894,60.62,78.798,127.181,62.64,31926711,2823079,True,8,4,OK
G_bs3200_c8_ma16000_t2_mtx0.9_r1,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,411344.76,266.07,268.364,283.741,322.645,62.63,25762854,2854990,True,8,4,OK
G_bs3200_c16_ma16000_t8_mtx0.9_r1,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,400683.25,498.765,502.233,533.616,854.404,62.97,25231429,4583432,True,16,4,OK
G_bs3200_c8_ma16000_t8_mtx0.9_r2,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,420420.58,304.048,285.952,331.722,371.438,62.7,26358400,2830628,True,8,4,OK
G_bs6400_c8_ma16000_t2_mtx0.1_r2,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,456407.29,277.78,267.01,279.131,299.308,62.58,28559785,2831574,True,8,4,OK
G_bs3200_c4_ma4000_t2_mtx0.1_r2,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,364914.18,43.895,43.175,52.075,91.698,62.45,22790509,1478594,True,4,4,OK
G_bs6400_c16_ma4000_t4_mtx0.9_r2,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,452476.53,141.204,139.92,157.275,162.437,63.06,28532560,5048367,True,16,4,OK
G_bs6400_c4_ma16000_t8_mtx0.9_r2,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,350688.35,173.13,181.168,245.325,275.867,62.47,21905781,1473922,True,4,4,OK
G_bs3200_c8_ma4000_t8_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,481941.16,66.362,61.377,74.35,92.406,62.86,30295454,2829242,True,8,4,OK
G_bs3200_c4_ma16000_t8_mtx0.9_r2,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,351559.81,98.877,131.193,227.095,283.811,62.52,21980562,1498216,True,4,4,OK
G_bs3200_c4_ma16000_t8_mtx0.1_r2,4,4,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,361305.63,86.655,136.168,211.862,273.04,62.52,22588793,1474908,True,4,4,OK
G_bs3200_c16_ma4000_t4_mtx0.1_r2,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,468157.0,136.163,136.653,144.65,147.381,62.96,29474792,5019220,True,16,4,OK
G_bs3200_c8_ma4000_t2_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,445960.23,71.717,70.598,75.732,82.69,62.76,27990356,2844772,True,8,4,OK
G_bs6400_c8_ma4000_t2_mtx0.9_r2,4,8,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,415457.1,77.155,72.811,89.523,128.528,62.58,26000529,2840951,True,8,4,OK
G_bs6400_c16_ma16000_t4_mtx0.1_r2,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,440063.07,578.022,575.383,645.054,682.521,63.19,27807859,4987470,True,16,4,OK
G_bs6400_c8_ma16000_t8_mtx0.1_r2,4,8,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,449494.53,284.242,271.105,289.547,306.888,62.81,28231279,2860931,True,8,4,OK
G_bs3200_c4_ma16000_t4_mtx0.1_r2,4,4,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,366473.16,84.721,139.441,210.482,296.12,62.41,22872037,1483542,True,4,4,OK
G_bs3200_c16_ma1000_t2_mtx0.9_r2,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,378872.37,42.357,41.398,46.414,49.38,62.75,23772370,5064220,True,16,4,OK
G_bs3200_c8_ma4000_t4_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,502297.54,63.682,61.286,74.922,88.408,62.91,31597771,2804696,True,8,4,OK
G_bs6400_c16_ma4000_t2_mtx0.1_r2,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,508416.08,125.675,120.908,132.536,143.623,62.98,32019200,4988952,True,16,4,OK
G_bs6400_c16_ma4000_t2_mtx0.9_r2,4,16,-1,4000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,459558.85,139.023,134.334,148.912,157.449,63.04,28969865,5003073,True,16,4,OK
G_bs3200_c16_ma1000_t4_mtx0.9_r2,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,491390.86,32.63,29.626,32.159,36.38,63.12,31014311,5045074,True,16,4,OK
G_bs6400_c16_ma16000_t2_mtx0.9_r2,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,427043.82,431.391,419.708,450.633,542.65,63.27,27019917,4902526,True,16,4,OK
G_bs3200_c8_ma4000_t2_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,489485.22,65.312,60.642,67.556,78.661,62.84,30757888,2817706,True,8,4,OK
G_bs3200_c4_ma16000_t2_mtx0.9_r2,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,354040.37,121.007,156.232,223.865,302.038,62.56,22149329,1482082,True,4,4,OK
G_bs3200_c16_ma16000_t8_mtx0.9_r2,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,392330.96,611.048,602.258,665.676,831.953,63.3,24833340,4934754,True,16,4,OK
G_bs6400_c16_ma16000_t8_mtx0.1_r2,4,16,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,434109.82,524.434,518.252,572.595,667.862,63.12,27399446,4814937,True,16,4,OK
G_bs6400_c8_ma16000_t4_mtx0.9_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,431053.36,295.971,289.047,304.401,331.112,62.71,27032769,2843728,True,8,4,OK
G_bs3200_c4_ma16000_t2_mtx0.1_r2,4,4,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,351425.09,100.826,149.107,217.049,281.32,62.41,21932787,1509029,True,4,4,OK
G_bs3200_c16_ma4000_t4_mtx0.9_r2,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,409131.38,155.807,149.005,158.41,160.021,63.22,25864656,5106006,True,16,4,OK
G_bs6400_c16_ma16000_t4_mtx0.9_r2,4,16,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,418571.57,570.204,573.199,654.528,780.628,63.2,26453891,5052181,True,16,4,OK
G_bs3200_c16_ma16000_t8_mtx0.1_r2,4,16,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,418701.34,544.238,543.361,787.09,1432.345,63.18,26454258,4804596,True,16,4,OK
G_bs3200_c16_ma16000_t4_mtx0.9_r2,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,413330.12,457.747,450.97,880.921,1222.603,63.07,26068238,4818157,True,16,4,OK
G_bs6400_c8_ma4000_t4_mtx0.9_r2,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,473588.74,67.653,60.016,76.906,137.968,62.78,29729959,2789544,True,8,4,OK
G_bs3200_c16_ma4000_t8_mtx0.1_r2,4,16,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,445288.49,143.143,134.61,139.885,143.101,63.21,28145378,4995824,True,16,4,OK
G_bs6400_c4_ma16000_t8_mtx0.1_r2,4,4,-1,16000,60,false,6400,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,380505.73,164.337,164.902,243.304,268.347,62.53,23794266,1490469,True,4,4,OK
G_bs3200_c4_ma4000_t2_mtx0.9_r2,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,339896.2,47.127,48.259,58.234,93.763,62.59,21274774,1480366,True,4,4,OK
G_bs6400_c8_ma16000_t2_mtx0.9_r2,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,417325.94,305.741,296.252,318.412,328.593,62.68,26159190,2842042,True,8,4,OK
G_bs3200_c16_ma1000_t2_mtx0.1_r2,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,380935.21,42.128,41.221,46.067,49.316,62.74,23900090,5017422,True,16,4,OK
G_bs3200_c8_ma16000_t2_mtx0.1_r2,4,8,-1,16000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,416439.83,291.194,284.2,294.78,311.257,62.77,26140688,2847489,True,8,4,OK
G_bs3200_c16_ma1000_t8_mtx0.1_r2,4,16,-1,1000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,539095.94,29.768,27.935,33.218,36.666,62.9,33910351,5066558,True,16,4,OK
