run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
L_B3_ctl_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,430731.13,18.584,18.132,22.347,26.504,125.13,53895815,2571448,True,8,4,430990.0,18.557,,,26.891,48854536,113.2,8,125.4,0,False,OK
L_B4_lead_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,333751.55,95.84,67.364,78.864,92.388,125.01,41721600,2646512,True,8,4,321657.34,99.475,,,93.908,36380465,112.93,8,125.18,11,True,OK
L_B3_lead_freeze_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,316851.73,25.266,17.986,22.103,26.688,125.1,39638196,2657036,True,8,4,306215.34,26.12,,,25.453,34695166,113.15,8,125.38,11,True,OK
L_B2_f3_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,338235.72,11.828,12.812,15.069,22.428,124.93,42256800,1240232,True,4,4,341051.66,11.724,,,16.444,38596074,113.1,4,125.08,1,False,OK
L_B2_lead_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,289215.63,13.833,12.56,15.295,18.535,124.77,36086380,1314291,True,4,4,286447.11,13.96,,,16.165,32363733,112.91,4,124.92,11,True,OK
L_B3_lead_crash_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,326954.77,24.485,18.529,22.534,28.886,125.19,40931200,2649673,True,8,4,317648.53,25.18,,,28.683,36020282,113.23,8,125.47,11,True,OK
L_B1_lead_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,122269.98,15.553,12.578,13.916,15.769,125.0,15283200,679549,True,2,4,118678.88,15.967,,,14.903,13423052,113.08,2,125.01,11,True,OK
L_B4_lead_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,326909.18,93.098,69.427,81.705,91.063,124.99,40860800,2654861,True,8,4,314674.67,96.395,,,92.196,35586206,112.91,8,125.17,11,True,OK
L_B1_lead_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,139194.56,13.524,11.984,14.535,16.254,124.93,17389853,689480,True,2,4,136755.51,13.701,,,14.29,15461807,113.04,2,124.95,11,True,OK
L_B4_f3_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,429888.77,74.408,68.972,74.271,86.158,125.06,53760047,2585277,True,8,4,427773.4,74.798,,,83.204,48413087,113.01,8,125.23,0,False,OK
L_B4_f3_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,324330.58,94.346,66.878,83.082,99.136,125.18,40598400,2687744,True,8,4,311197.9,98.061,,,93.697,35249192,113.12,8,125.35,14,True,OK
L_B1_lead_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,136246.64,14.673,13.043,15.325,17.306,124.87,17012618,679043,True,2,4,134655.59,14.848,,,15.013,15214654,112.97,2,124.88,11,True,OK
L_B3_f3_freeze_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,416898.91,19.201,17.408,23.973,35.711,124.96,52095256,2574989,True,8,4,416122.66,19.22,,,25.866,47102004,113.04,8,125.24,0,False,OK
L_B3_lead_freeze_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,317363.92,25.225,18.906,23.171,28.364,125.06,39690962,2672709,True,8,4,307633.43,25.999,,,27.214,34843671,113.1,8,125.34,11,True,OK
L_B2_f3_crash_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,339921.98,11.769,13.238,15.791,18.592,124.89,42451982,1241715,True,4,4,343754.25,11.632,,,16.78,38884903,113.05,4,125.03,0,False,OK
L_B2_lead_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,279040.05,14.338,13.778,16.228,17.652,124.76,34814100,1323266,True,4,4,277475.72,14.411,,,16.929,31346666,112.9,4,124.91,11,True,OK
L_B1_f3_freeze_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,168687.96,11.85,12.407,14.21,15.65,124.89,21068000,628046,True,2,4,169263.68,11.811,,,13.112,19134714,113.02,2,124.91,0,False,OK
L_B1_f3_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,167991.0,11.899,11.931,13.335,14.675,124.88,20979000,647131,True,2,4,167962.65,11.903,,,13.598,18983904,113.0,2,124.9,0,False,OK
L_B1_ctl_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,164315.15,12.166,11.921,13.506,14.453,124.95,20531800,631082,True,2,4,164173.01,12.178,,,14.77,18567847,113.07,2,124.97,0,False,OK
L_B2_ctl_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,311667.11,12.837,12.26,14.254,18.19,124.7,38865007,1266208,True,4,4,311211.56,12.849,,,16.498,35143514,112.86,4,124.85,0,False,OK
L_B4_f3_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,433512.09,73.606,69.45,80.051,95.851,125.21,54279325,2581283,True,8,4,431186.59,74.005,,,91.184,48866363,113.16,8,125.39,0,False,OK
L_B4_lead_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,327501.86,92.918,65.524,79.145,91.132,125.15,40986222,2667299,True,8,4,313807.16,96.653,,,91.932,35535292,113.08,8,125.32,11,True,OK
L_B2_lead_crash_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,288917.36,13.847,13.126,14.814,17.702,124.87,36076862,1317030,True,4,4,287009.62,13.932,,,15.704,32453939,113.01,4,125.01,11,True,OK
L_B4_ctl_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,443877.28,72.066,66.792,84.354,101.916,125.02,55494376,2572046,True,8,4,442249.22,72.35,,,102.894,50037004,112.98,8,125.2,0,False,OK
L_B3_ctl_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,438004.4,18.276,17.856,22.491,29.49,125.1,54793652,2574630,True,8,4,437519.53,18.28,,,26.678,49583190,113.17,8,125.38,0,False,OK
L_B3_lead_crash_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,254343.42,27.808,18.095,22.326,26.427,67.09,17064600,2853867,True,8,4,113155.05,30.858,,,26.923,12789211,112.86,8,67.37,55,True,OK
L_B2_f3_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,347746.94,11.504,13.239,16.062,18.965,124.78,43391996,1243475,True,4,4,350779.77,11.398,,,13.479,39645102,112.94,4,124.93,0,False,OK
L_B4_lead_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,338550.53,79.239,68.043,75.878,87.996,52.19,17670400,2845387,True,8,4,116202.23,82.47,,,90.141,13118375,112.73,8,52.37,70,True,OK
L_B1_lead_freeze_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,135523.63,13.89,12.179,13.686,14.717,124.88,16924400,672295,True,2,4,132918.25,14.098,,,14.712,15019932,112.97,2,124.9,11,True,OK
L_B3_f3_crash_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,418289.13,19.138,18.998,24.374,28.967,125.15,52347660,2536961,True,8,4,419510.35,19.065,,,25.192,47562081,113.21,8,125.43,0,False,OK
L_B4_lead_freeze_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,329489.73,92.359,68.134,79.372,91.249,125.2,41251200,2656006,True,8,4,316740.0,95.757,,,86.559,35885655,113.14,8,125.37,11,True,OK
L_B2_lead_crash_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,255318.93,15.671,12.19,13.345,15.241,124.72,31843778,1336546,True,4,4,249791.43,16.009,,,16.787,28204740,112.85,4,124.87,11,True,OK
L_B1_lead_crash_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,104505.12,17.785,11.932,13.56,14.678,125.04,13067067,699180,True,2,4,98291.78,18.831,,,13.514,11120298,113.11,2,125.05,28,True,OK
L_B4_ctl_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,434927.43,73.551,65.588,77.789,93.279,125.11,54412842,2580549,True,8,4,432234.54,74.03,,,94.178,48942164,113.07,8,125.28,0,False,OK
L_B3_lead_freeze_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,319631.38,25.047,17.673,22.627,27.596,125.0,39954942,2652611,True,8,4,307917.72,25.976,,,27.997,34860626,113.05,8,125.29,11,True,OK
L_B3_f3_freeze_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,428401.31,18.686,17.753,22.061,26.341,125.19,53633600,2570236,True,8,4,427414.62,18.712,,,23.449,48480504,113.27,8,125.48,0,False,OK
L_B3_f3_crash_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,425990.21,18.792,18.365,23.165,26.411,125.07,53277327,2571715,True,8,4,426174.2,18.767,,,24.39,48284152,113.13,8,125.35,0,False,OK
L_B2_f3_freeze_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,339772.24,11.775,13.804,16.345,17.96,124.92,42444318,1245862,True,4,4,343442.3,11.642,,,16.461,38859124,113.09,4,125.07,0,False,OK
L_B1_f3_freeze_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,168901.85,11.835,12.026,13.062,14.104,124.98,21109000,634077,True,2,4,168937.92,11.834,,,13.634,19112731,113.11,2,124.99,0,False,OK
L_B1_f3_crash_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,165728.16,12.062,12.137,13.728,14.912,124.79,20681200,648385,True,2,4,165682.0,12.067,,,15.371,18711468,112.92,2,124.81,0,False,OK
L_B3_lead_crash_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,309703.71,25.849,19.307,26.047,30.982,124.97,38704000,2666929,True,8,4,301373.23,26.54,,,28.542,34107879,113.01,8,125.25,11,True,OK
L_B4_lead_crash_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,327861.24,92.82,69.951,79.786,99.453,125.01,40987258,2676225,True,8,4,316414.96,95.868,,,94.761,35787375,112.95,8,125.18,11,True,OK
L_B4_f3_freeze_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,421367.53,75.917,69.349,84.46,105.394,125.22,52764020,2596631,True,8,4,418904.22,76.384,,,88.368,47478389,113.17,8,125.4,0,False,OK
L_B2_f3_crash_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,343821.32,11.636,12.91,15.442,18.886,124.85,42927200,1238426,True,4,4,346296.0,11.546,,,15.945,39162834,113.04,4,125.0,0,False,OK
L_B2_ctl_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,294937.66,13.565,12.625,15.415,17.833,124.96,36854178,1309653,True,4,4,295217.9,13.545,,,18.223,33408864,113.09,4,125.1,0,False,OK
L_B3_ctl_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,421531.03,18.991,18.444,23.09,29.991,125.12,52742064,2590338,True,8,4,421668.47,18.967,,,27.341,47796856,113.18,8,125.4,0,False,OK
L_B1_ctl_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,161945.78,12.344,12.819,15.858,17.546,125.15,20266800,651801,True,2,4,162681.22,12.289,,,16.49,18430075,113.26,2,125.16,0,False,OK
L_B2_lead_freeze_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,284162.67,14.079,12.696,14.089,17.246,124.81,35467410,1314130,True,4,4,281520.73,14.204,,,16.34,31819043,112.96,4,124.96,11,True,OK
L_B4_f3_crash_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,433619.51,73.767,65.613,75.652,88.216,125.2,54289772,2577654,True,8,4,430529.27,74.317,,,87.233,48787692,113.17,8,125.37,0,False,OK
L_B1_lead_freeze_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,136037.16,13.838,11.908,13.249,14.364,124.95,16997326,679693,True,2,4,133271.6,14.06,,,15.087,15068526,113.03,2,124.96,11,True,OK
L_B4_lead_crash_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,270216.2,111.534,67.19,82.833,89.191,67.26,18174137,2857408,True,8,4,120064.41,125.895,,,104.523,13571950,112.85,8,67.43,55,True,OK
L_B1_f3_crash_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,166854.79,11.98,11.77,12.452,13.506,124.87,20834400,634092,True,2,4,166590.26,12.001,,,14.264,18828059,113.0,2,124.88,0,False,OK
L_B4_lead_freeze_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,330957.91,96.646,67.508,81.848,95.247,125.15,41419705,2649438,True,8,4,318564.4,100.439,,,90.084,36077752,113.09,8,125.32,11,True,OK
L_B3_f3_crash_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,410326.69,19.509,18.776,23.772,26.658,125.1,51331991,2583224,True,8,4,409543.42,19.529,,,24.946,46410833,113.16,8,125.38,2,False,OK
L_B3_f3_freeze_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,434113.97,18.44,17.745,22.168,27.362,124.91,54223910,2563925,True,8,4,433856.68,18.434,,,24.82,49086899,112.98,8,125.19,0,False,OK
L_B2_ctl_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,297178.92,13.463,12.569,15.346,18.038,124.89,37114157,1284992,True,4,4,295385.19,13.537,,,17.544,33410383,113.05,4,125.03,0,False,OK
L_B1_lead_freeze_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,136284.36,14.668,12.52,13.759,15.183,124.95,17028942,672112,True,2,4,134160.45,14.9,,,14.513,15170263,113.06,2,124.97,11,True,OK
L_B3_lead_freeze_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,320504.47,24.978,17.949,21.926,27.063,124.88,40024249,2656654,True,8,4,309957.55,25.805,,,25.497,35049509,112.92,8,125.16,11,True,OK
L_B4_f3_crash_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,432820.09,73.907,64.912,77.541,90.78,125.16,54172445,2582295,True,8,4,429468.7,74.502,,,88.635,48651007,113.11,8,125.33,0,False,OK
L_B1_lead_crash_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,138619.66,14.422,12.192,13.353,15.01,124.91,17314400,679779,True,2,4,136076.67,14.693,,,14.798,15380215,113.0,2,124.92,11,True,OK
L_B3_lead_crash_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,325389.73,24.604,17.586,22.52,27.218,124.92,40646309,2652975,True,8,4,314547.8,25.428,,,24.538,35583457,112.97,8,125.2,11,True,OK
L_B2_lead_freeze_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,287504.85,13.916,12.917,16.212,18.717,124.71,35855793,1295375,True,4,4,284954.65,14.033,,,16.025,32179988,112.86,4,124.86,11,True,OK
L_B1_ctl_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,160466.66,12.457,12.95,16.973,19.091,125.16,20084001,645680,True,2,4,160923.8,12.424,,,16.738,18232308,113.27,2,125.18,0,False,OK
L_B3_ctl_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,429160.05,18.653,17.88,21.868,25.632,125.2,53731239,2569914,True,8,4,428758.43,18.654,,,25.548,48635298,113.28,8,125.48,0,False,OK
L_B2_f3_freeze_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,338890.98,11.805,14.154,16.86,19.051,124.77,42282551,1249135,True,4,4,343268.37,11.648,,,16.512,38787489,112.93,4,124.92,0,False,OK
L_B2_f3_crash_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,326588.52,12.25,13.961,16.914,19.244,124.86,40779111,1280229,True,4,4,329859.67,12.122,,,17.853,37302987,113.04,4,125.01,1,False,OK
L_B4_f3_freeze_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,431150.03,74.193,67.756,78.459,89.344,125.23,53992324,2578937,True,8,4,429078.69,74.571,,,84.113,48640062,113.22,8,125.4,0,False,OK
L_B1_f3_freeze_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,166794.92,11.985,11.77,13.56,14.859,124.93,20837200,631766,True,2,4,167002.2,11.972,,,14.55,18883341,113.04,2,124.94,0,False,OK
L_B4_ctl_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,446813.3,71.593,74.126,83.82,98.511,125.39,56025888,2570429,True,8,4,447767.93,71.459,,,98.449,50829398,113.35,8,125.56,0,False,OK
L_B2_lead_crash_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,253517.06,15.782,12.717,16.475,19.196,124.77,31631089,1334642,True,4,4,247716.66,16.143,,,16.762,27983706,112.89,4,124.92,11,True,OK
L_B2_ctl_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,306144.07,13.068,12.635,15.631,17.783,124.83,38215989,1263939,True,4,4,305227.3,13.101,,,17.55,34507510,112.99,4,124.98,0,False,OK
L_B2_lead_crash_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,275780.35,14.508,13.018,15.75,18.89,124.95,34459510,1334145,True,4,4,273290.5,14.632,,,17.074,30925011,113.09,4,125.1,11,True,OK
L_B3_lead_freeze_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,324114.42,24.7,18.453,22.703,26.939,124.92,40488195,2658971,True,8,4,314054.64,25.468,,,25.418,35526954,112.96,8,125.2,11,True,OK
L_B3_f3_freeze_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,424986.24,18.836,17.684,20.567,24.553,125.12,53174976,2577043,True,8,4,423632.25,18.879,,,23.553,48018077,113.2,8,125.4,0,False,OK
L_B2_lead_freeze_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,252113.07,15.87,13.118,16.243,19.286,124.68,31434655,1334189,True,4,4,246300.8,16.236,,,17.058,27802536,112.8,4,124.83,11,True,OK
L_B4_lead_freeze_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,321924.94,94.533,68.937,76.414,83.862,125.02,40245674,2666128,True,8,4,309847.45,97.898,,,92.332,35046098,112.96,8,125.19,11,True,OK
