run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
H_bs6400_c16_ma4000_r3,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,439828.66,145.249,137.5,145.107,148.614,63.2,27795524,5130469,True,16,4,OK
H_bs3200_c8_ma4000_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,500228.63,61.506,57.596,84.332,154.9,0.89,444143,444143,False,8,4,OK
H_bs6400_c16_ma4000_r4,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,457067.87,139.776,134.665,144.571,149.665,63.07,28827683,5041500,True,16,4,OK
H_bs3200_c16_ma4000_r4,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,404370.19,157.661,144.127,168.9,170.428,63.29,25593600,5071127,True,16,4,OK
H_bs3200_c16_ma1000_r4,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,407147.09,35.182,33.6,37.81,39.501,62.86,25595000,5033746,True,16,4,OK
H_bs3200_c8_ma4000_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,461221.86,69.345,66.538,76.342,88.152,62.94,29027200,2836948,True,8,4,OK
H_bs3200_c8_ma4000_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,453544.99,70.516,64.557,72.388,93.773,62.96,28556800,2854814,True,8,4,OK
H_bs3200_c16_ma4000_r5,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,411179.53,155.026,148.616,154.73,166.159,63.28,26019323,4995722,True,16,4,OK
H_bs3200_c16_ma1000_r5,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,476782.36,33.658,30.586,33.421,36.704,63.04,30057247,5007955,True,16,4,OK
H_bs6400_c16_ma4000_r5,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,454407.69,140.603,133.174,144.216,150.856,63.03,28641246,5013203,True,16,4,OK
H_bs3200_c16_ma4000_r6,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,422206.82,74.549,72.838,128.41,195.813,0.89,373949,373949,False,16,4,OK
H_bs3200_c8_ma4000_r6,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,456595.18,70.047,67.812,76.986,92.985,62.9,28720000,2833661,True,8,4,OK
H_bs6400_c16_ma4000_r6,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,457988.82,139.52,130.306,141.063,151.314,63.08,28889600,5085245,True,16,4,OK
H_bs3200_c16_ma1000_r6,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,377777.77,37.227,32.573,40.225,42.344,62.83,23735224,5046778,True,16,4,OK
H_bs3200_c8_ma4000_r7,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,453785.61,70.483,68.486,75.142,89.342,62.89,28536851,2846378,True,8,4,OK
H_bs3200_c16_ma1000_r7,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,443671.25,50.214,32.117,150.846,468.204,0.49,216839,216839,False,16,4,OK
H_bs6400_c16_ma4000_r7,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,443124.65,144.167,136.586,141.729,145.88,63.09,27955200,5032867,True,16,4,OK
H_bs3200_c16_ma4000_r7,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,422143.6,151.015,144.783,162.486,170.101,63.2,26678538,5142254,True,16,4,OK
