run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,imp_timeout,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
LT1_B4_f3_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,427922.94,74.754,70.556,82.101,94.37,125.13,53545600,2567255,True,8,4,426780.82,74.973,,,88.29,48337405,113.09,8,125.3,0,False,OK
LT5_B3_ctl_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,430878.61,18.579,17.645,21.898,26.402,124.97,53846777,2568446,True,8,4,430206.09,18.591,,,25.132,48699164,113.04,8,125.25,0,False,OK
LT5_B3_f3_freeze_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,433559.96,18.463,18.232,22.786,26.329,125.04,54212800,2581805,True,8,4,434280.6,18.416,,,24.16,49191414,113.11,8,125.32,0,False,OK
LT2_B1_lead_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,148003.97,13.507,11.953,13.223,14.492,124.76,18465400,675550,True,2,4,146433.35,13.653,,,14.482,16530237,112.86,2,124.78,2,False,OK
LT2_B1_f3_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,83665.37,23.366,13.532,13.939,15.04,124.81,10442582,716130,True,2,4,76737.99,25.463,,,14.277,8662127,112.86,2,124.83,36,True,OK
LT1_B1_ctl_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,165748.6,12.06,12.153,13.962,15.395,124.99,20717062,647565,True,2,4,165975.22,12.045,,,15.426,18777224,113.1,2,125.01,0,False,OK
LT2_B3_ctl_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,409232.74,19.562,17.927,25.417,30.652,125.07,51184000,2571123,True,8,4,408828.95,19.563,,,30.353,46323383,113.13,8,125.36,0,False,OK
LT5_B4_ctl_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,439908.59,72.715,65.991,75.711,86.595,125.28,55110538,2557159,True,8,4,437331.62,73.164,,,91.458,49602285,113.23,8,125.45,0,False,OK
LT5_B2_f3_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,338602.51,11.815,13.818,16.491,19.54,124.94,42303486,1252693,True,4,4,342299.94,11.681,,,16.107,38735295,113.1,4,125.08,0,False,OK
LT5_B4_f3_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,419554.18,76.241,67.154,77.151,88.216,124.99,52441117,2588295,True,8,4,415633.65,76.98,,,90.787,47012861,112.94,8,125.17,0,False,OK
LT1_B2_ctl_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,303750.88,13.171,13.659,16.217,18.625,124.99,37964800,1260072,True,4,4,304172.94,13.146,,,17.313,34434559,113.14,4,125.13,0,False,OK
LT1_B3_lead_crash_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,377929.01,21.182,17.295,21.005,24.459,125.04,47255996,2608098,True,8,4,372393.79,21.477,,,23.95,42179194,113.11,8,125.32,1,False,OK
LT2_B3_f3_crash_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,436239.72,18.35,17.31,21.304,25.004,125.04,54545600,2561863,True,8,4,435300.18,18.373,,,22.538,49308757,113.1,8,125.32,0,False,OK
LT5_B3_lead_freeze_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,293879.92,26.687,17.894,22.175,25.158,58.3,17132800,2861761,True,8,4,113935.05,29.347,,,28.283,12858501,112.7,8,58.57,64,True,OK
LT1_B2_lead_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,326864.84,12.253,12.081,14.703,18.417,40.01,13079200,1465848,True,4,4,87172.25,12.236,,,14.44,9833192,112.74,4,40.16,81,True,OK
LT2_B4_f3_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,434908.79,73.551,67.937,77.675,91.457,125.13,54419200,2576524,True,8,4,432383.85,74.002,,,84.031,48968770,113.1,8,125.3,0,False,OK
LT2_B3_lead_freeze_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,375777.18,21.303,17.312,21.88,26.5,124.97,46962360,2618109,True,8,4,369640.95,21.637,,,24.862,41840337,113.02,8,125.26,2,False,OK
LT2_B4_ctl_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,438345.6,72.977,70.174,83.771,97.039,125.22,54889600,2560638,True,8,4,437464.15,73.142,,,114.92,49586650,113.19,8,125.39,0,False,OK
LT5_B3_ctl_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,433845.86,18.452,17.625,21.198,26.195,124.96,54214912,2587406,True,8,4,432584.45,18.489,,,27.173,48964352,113.03,8,125.25,0,False,OK
LT1_B1_lead_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,148370.13,12.599,11.74,13.432,14.298,125.22,18578912,665767,True,2,4,146566.71,12.687,,,13.63,16613393,113.33,2,125.24,1,False,OK
LT1_B1_f3_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,168313.85,11.877,12.411,13.951,15.506,124.99,21037561,636713,True,2,4,168902.95,11.836,,,14.072,19109663,113.12,2,125.01,0,False,OK
LT2_B2_f3_crash_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,327287.0,12.224,14.322,16.628,18.906,124.94,40890460,1264954,True,4,4,330332.39,12.104,,,17.06,37379077,113.09,4,125.08,0,False,OK
LT1_B3_f3_crash_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,421676.98,18.984,18.629,24.526,27.784,124.95,52688697,2585943,True,8,4,422926.93,18.911,,,26.652,47865970,113.03,8,125.23,0,False,OK
LT2_B4_lead_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,376187.5,79.673,72.312,82.337,94.269,125.03,47033600,2619614,True,8,4,370644.79,80.462,,,88.732,41932961,112.98,8,125.2,2,False,OK
LT2_B1_f3_freeze_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,167784.27,11.914,11.869,12.94,13.793,124.9,20956166,629469,True,2,4,167708.36,11.921,,,13.059,18958362,113.02,2,124.92,0,False,OK
LT2_B1_lead_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,148440.96,13.467,11.939,13.155,14.655,124.99,18553000,674263,True,2,4,146985.54,13.602,,,14.52,16627132,113.09,2,125.0,2,False,OK
LT5_B2_lead_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,296103.14,13.511,14.199,17.099,21.217,124.74,36935487,1289058,True,4,4,296976.37,13.464,,,16.825,33544431,112.89,4,124.88,5,True,OK
LT5_B1_f3_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,167100.87,11.962,12.01,13.556,15.038,124.92,20873800,633917,True,2,4,167212.82,11.956,,,13.962,18905801,113.04,2,124.93,0,False,OK
LT1_B4_ctl_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,424614.45,75.332,70.333,80.844,91.748,125.17,53148229,2572741,True,8,4,422798.14,75.681,,,90.11,47896243,113.13,8,125.34,0,False,OK
