run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
SB_bs200_ma2000_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85103.38,23.022,24.611,27.36,28.864,62.3,5301938,402285,True,1,4,OK
SB_bs200_ma4000_r1,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,92992.22,42.267,39.273,54.424,55.292,62.34,5797508,401167,True,1,4,OK
SB_bs200_ma4000_r2,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87184.23,36.707,33.203,52.07,53.818,62.29,5430474,403323,True,1,4,OK
SB_bs200_ma4000_r3,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84037.9,34.824,34.103,48.288,58.608,62.33,5237993,400683,True,1,4,OK
SB_bs200_ma8000_r1,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88215.76,34.721,30.177,44.404,66.907,62.23,5489313,401094,True,1,4,OK
SB_bs200_ma8000_r2,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90713.22,68.116,57.497,84.127,100.737,62.25,5647128,402225,True,1,4,OK
SB_bs200_ma8000_r3,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83881.3,40.379,33.195,75.976,104.111,62.22,5219290,404599,True,1,4,OK
SB_bs200_ma16000_r1,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,93507.06,167.358,159.608,234.373,241.746,62.18,5814195,404372,True,1,4,OK
SB_bs200_ma16000_r2,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90046.36,58.257,31.091,142.588,218.218,62.09,5590815,402153,True,1,4,OK
SB_bs200_ma16000_r3,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88070.75,45.506,36.826,88.098,167.641,62.07,5466481,401412,True,1,4,OK
SB_bs200_ma32000_r1,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84922.28,65.211,39.593,221.034,365.926,61.82,5249858,404776,True,1,4,OK
SB_bs200_ma32000_r2,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,92298.96,161.41,137.274,294.323,413.398,61.89,5712178,400554,True,1,4,OK
SB_bs200_ma32000_r3,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89166.0,50.433,36.673,87.784,300.883,61.97,5525625,400503,True,1,4,OK
SB_bs400_ma2000_r1,4,1,-1,2000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,78812.0,25.379,24.952,29.02,30.142,62.37,4915307,401472,True,1,4,OK
SB_bs400_ma2000_r2,4,1,-1,2000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,80115.01,24.966,24.011,30.019,31.098,62.47,5004801,403048,True,1,4,OK
SB_bs400_ma2000_r3,4,1,-1,2000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84584.56,23.647,23.496,26.984,28.73,62.34,5273097,402456,True,1,4,OK
SB_bs400_ma4000_r1,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,79847.72,49.358,53.264,59.988,64.1,62.45,4986690,403511,True,1,4,OK
SB_bs400_ma4000_r2,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89438.68,43.956,46.169,53.135,55.472,62.39,5579921,402342,True,1,4,OK
SB_bs400_ma4000_r3,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84805.91,46.728,51.153,53.019,54.165,62.31,5283961,402372,True,1,4,OK
SB_bs400_ma8000_r1,4,1,-1,8000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84829.83,50.206,52.36,60.058,79.304,62.22,5277985,403558,True,1,4,OK
SB_bs400_ma8000_r2,4,1,-1,8000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84066.43,53.354,56.519,66.534,85.661,62.3,5237565,402871,True,1,4,OK
SB_bs400_ma8000_r3,4,1,-1,8000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85774.9,75.629,73.334,109.965,121.198,62.29,5343222,403982,True,1,4,OK
SB_bs400_ma16000_r1,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89598.72,52.205,51.603,70.437,119.454,62.15,5568719,402617,True,1,4,OK
SB_bs400_ma16000_r2,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85352.3,48.125,49.2,59.5,143.99,62.17,5306270,405629,True,1,4,OK
SB_bs400_ma16000_r3,4,1,-1,16000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86632.54,52.737,53.243,70.364,134.452,62.17,5385996,399907,True,1,4,OK
SB_bs400_ma32000_r1,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87373.96,62.56,56.81,108.11,288.121,61.94,5412317,405299,True,1,4,OK
SB_bs400_ma32000_r2,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86976.53,62.287,56.108,101.898,363.74,61.9,5383704,404080,True,1,4,OK
SB_bs400_ma32000_r3,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86357.42,62.522,54.893,95.602,366.987,61.83,5339891,403288,True,1,4,OK
SB_bs800_ma4000_r1,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,80572.7,49.669,49.192,57.219,58.99,62.32,5021600,405258,True,1,4,OK
SB_bs800_ma4000_r2,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82513.45,48.502,46.685,57.518,58.113,62.35,5144800,403429,True,1,4,OK
SB_bs800_ma4000_r3,4,1,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82980.89,48.223,48.536,56.002,57.234,62.33,5172099,403665,True,1,4,OK
SB_bs800_ma8000_r1,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86125.35,92.501,99.399,110.69,114.013,62.31,5366345,402717,True,1,4,OK
SB_bs800_ma8000_r2,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,94750.58,84.515,76.558,101.156,103.904,62.26,5899200,401123,True,1,4,OK
SB_bs800_ma8000_r3,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84656.93,94.59,84.099,118.719,120.692,62.31,5274964,404458,True,1,4,OK
SB_bs800_ma16000_r1,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,94626.7,126.842,120.873,175.653,194.447,62.19,5884535,405121,True,1,4,OK
SB_bs800_ma16000_r2,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85671.3,100.949,110.285,118.903,154.311,62.16,5325213,404480,True,1,4,OK
SB_bs800_ma16000_r3,4,1,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89775.34,98.016,98.628,128.323,160.338,62.17,5581637,403193,True,1,4,OK
SB_bs800_ma32000_r1,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85866.15,128.533,125.482,235.467,366.313,61.97,5321211,405987,True,1,4,OK
SB_bs800_ma32000_r2,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84656.34,107.814,111.923,130.014,280.262,61.85,5235695,404395,True,1,4,OK
SB_bs800_ma32000_r3,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90860.26,111.241,106.675,149.665,336.311,61.8,5614965,403997,True,1,4,OK
SB_bs1600_ma8000_r1,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87831.3,91.158,91.657,108.362,111.31,62.26,5468800,404869,True,1,4,OK
SB_bs1600_ma8000_r2,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83029.37,96.463,96.463,107.063,113.89,62.36,5177600,403943,True,1,4,OK
SB_bs1600_ma8000_r3,4,1,-1,8000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83411.6,95.997,93.503,101.218,103.024,62.22,5190181,402260,True,1,4,OK
SB_bs1600_ma16000_r1,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87389.49,177.369,188.084,214.597,232.352,62.17,5433417,403944,True,1,4,OK
SB_bs1600_ma16000_r2,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84128.67,185.499,197.66,226.085,237.084,62.09,5223904,403010,True,1,4,OK
SB_bs1600_ma16000_r3,4,1,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88434.34,181.228,165.51,220.183,236.548,62.2,5500502,404324,True,1,4,OK
SB_bs1600_ma32000_r1,4,1,-1,32000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83937.83,249.013,241.386,368.969,476.64,61.87,5193594,404975,True,1,4,OK
SB_bs1600_ma32000_r2,4,1,-1,32000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86525.57,257.976,258.516,372.047,414.844,61.79,5346336,403320,True,1,4,OK
SB_bs1600_ma32000_r3,4,1,-1,32000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83549.44,235.32,230.579,350.696,462.784,61.84,5166295,404556,True,1,4,OK
