run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
RR_bs400_c2_ma64000_r7,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175870.45,65.571,527.87,1286.237,1315.076,61.52,10819246,766554,True,2,4,OK
RR_bs200_c8_ma1000_r1,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,193771.82,41.169,41.387,42.574,43.205,62.85,12179121,2893243,True,8,4,OK
RR_bs200_c8_ma1000_r2,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,193697.75,41.187,41.034,42.335,42.955,62.79,12161400,2876874,True,8,4,OK
RR_bs200_c8_ma1000_r3,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,194703.56,40.975,41.057,44.949,45.679,62.89,12244800,2871813,True,8,4,OK
RR_bs200_c8_ma1000_r4,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,196540.65,40.59,40.185,40.821,41.197,62.85,12353200,2886757,True,8,4,OK
RR_bs200_c8_ma1000_r5,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,192635.48,41.415,41.782,43.008,43.612,62.85,12107151,2882460,True,8,4,OK
RR_bs200_c8_ma1000_r6,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,194406.19,41.037,41.33,42.152,42.919,62.8,12208600,2875684,True,8,4,OK
RR_bs200_c8_ma1000_r7,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,195853.9,40.733,40.142,41.173,41.616,62.69,12278800,2890812,True,8,4,OK
RR_bs200_c2_ma64000_r1,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,173024.64,610.902,730.054,1165.163,1257.499,61.39,10622516,760279,True,2,4,OK
RR_bs200_c2_ma64000_r2,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,173922.4,418.624,726.303,1107.289,1165.333,61.44,10685096,751280,True,2,4,OK
RR_bs200_c2_ma64000_r3,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,174757.14,546.294,763.99,1301.373,1429.849,61.38,10727316,762684,True,2,4,OK
RR_bs200_c2_ma64000_r4,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170796.15,753.7,694.683,1065.158,1118.525,61.42,10490650,766418,True,2,4,OK
RR_bs200_c2_ma64000_r5,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,180640.87,710.489,721.371,1075.752,1113.948,61.36,11084863,761000,True,2,4,OK
RR_bs200_c2_ma64000_r6,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170371.35,639.517,736.183,1243.108,1292.813,61.38,10456597,754031,True,2,4,OK
RR_bs200_c2_ma64000_r7,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,181573.37,593.951,748.043,1173.145,1226.99,61.34,11137645,772829,True,2,4,OK
RR_bs3200_c16_ma16000_r1,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,284747.84,242.463,243.333,345.39,401.418,0.85,242411,242411,False,16,4,OK
RR_bs3200_c16_ma16000_r2,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,387011.68,656.549,640.316,739.613,882.638,62.85,24324672,5073137,True,16,4,OK
RR_bs3200_c16_ma16000_r3,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,395381.14,571.978,546.042,635.413,762.968,63.06,24934518,5046252,True,16,4,OK
RR_bs3200_c16_ma16000_r4,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,399048.25,598.924,591.381,674.649,748.832,63.29,25255055,5054568,True,16,4,OK
RR_bs3200_c16_ma16000_r5,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,415516.59,480.188,476.91,531.864,671.398,63.12,26226270,5103541,True,16,4,OK
RR_bs3200_c16_ma16000_r6,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,402889.5,503.924,503.772,590.365,723.683,63.07,25410259,4878682,True,16,4,OK
RR_bs3200_c16_ma16000_r7,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,396260.22,556.317,549.77,593.266,782.732,63.28,25076195,4921035,True,16,4,OK
RR_bs400_c8_ma4000_r1,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,266503.66,119.733,117.328,119.101,120.637,63.02,16795200,2902215,True,8,4,OK
RR_bs400_c8_ma4000_r2,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,263036.25,117.994,114.422,116.901,118.181,62.97,16563785,2873527,True,8,4,OK
RR_bs400_c8_ma4000_r3,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,266225.55,109.99,106.867,111.967,119.024,62.97,16762974,2883542,True,8,4,OK
RR_bs400_c8_ma4000_r4,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,259186.57,123.119,118.845,122.852,127.171,62.68,16246830,2883151,True,8,4,OK
RR_bs400_c8_ma4000_r5,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,225391.46,141.468,135.919,138.861,142.6,62.67,14125575,2887832,True,8,4,OK
RR_bs400_c8_ma4000_r6,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,263693.32,118.114,114.535,121.027,128.648,62.79,16556388,2868703,True,8,4,OK
RR_bs400_c8_ma4000_r7,4,8,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,260635.7,117.748,111.37,115.408,119.217,62.69,16338757,2846487,True,8,4,OK
