run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
F_B2_t4_skew0.1_mtx0.1_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,320475.41,12.491,12.087,14.394,16.909,62.49,20026256,1487378,True,4,4,OK
F_B2_t4_skew0.1_mtx0.1_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,326669.82,12.254,12.203,14.704,16.888,62.34,20365661,1495917,True,4,4,OK
F_B2_t4_skew0.1_mtx0.1_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,315151.89,12.702,12.597,15.012,17.398,62.48,19690264,1497078,True,4,4,OK
F_B2_t4_skew0.1_mtx0.1_r6,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,320079.02,12.507,12.411,15.296,17.143,62.35,19957156,1494142,True,4,4,OK
F_B2_t4_skew0.1_mtx0.1_r7,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,329686.08,12.143,12.105,14.207,18.907,62.38,20566210,1492173,True,4,4,OK
F_B2_t4_skew0.1_mtx0.5_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,324484.77,12.337,12.021,13.402,17.137,62.45,20265480,1475150,True,4,4,OK
F_B2_t4_skew0.1_mtx0.5_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,311709.5,12.843,12.928,14.744,16.841,62.48,19474463,1502901,True,4,4,OK
F_B2_t4_skew0.1_mtx0.5_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,308257.88,12.987,12.55,14.961,16.719,62.41,19239078,1484915,True,4,4,OK
F_B2_t4_skew0.1_mtx0.5_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,303072.79,13.208,12.315,13.975,17.243,62.39,18907874,1503521,True,4,4,OK
F_B2_t4_skew0.1_mtx0.5_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,315219.17,12.7,13.206,15.581,17.771,62.36,19657467,1491104,True,4,4,OK
F_B2_t4_skew0.1_mtx0.5_r6,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,319635.35,12.524,12.607,15.056,18.314,62.5,19978383,1494673,True,4,4,OK
F_B2_t4_skew0.1_mtx0.5_r7,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,306094.16,13.078,12.801,14.615,18.112,62.46,19119200,1493740,True,4,4,OK
F_B2_t4_skew0.1_mtx0.9_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,313789.19,12.757,12.831,16.021,17.29,62.52,19617458,1493006,True,4,4,OK
F_B2_t4_skew0.1_mtx0.9_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,299148.29,13.382,12.979,15.137,16.439,62.41,18668816,1474219,True,4,4,OK
F_B2_t4_skew0.1_mtx0.9_r3,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,300098.65,13.34,13.999,16.068,17.252,62.56,18773866,1495124,True,4,4,OK
F_B2_t4_skew0.1_mtx0.9_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,301717.81,13.267,12.896,15.22,17.457,62.58,18880000,1500981,True,4,4,OK
F_B2_t4_skew0.1_mtx0.9_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,307731.43,13.008,12.919,14.353,15.801,62.61,19266585,1487419,True,4,4,OK
F_B2_t4_skew0.1_mtx0.9_r6,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,313071.35,12.786,12.978,15.496,16.984,62.42,19541464,1496017,True,4,4,OK
F_B2_t4_skew0.1_mtx0.9_r7,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,299077.24,13.384,13.683,16.525,18.341,62.47,18684130,1495941,True,4,4,OK
F_B4_t4_skew0.1_mtx0.1_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,502720.59,63.617,57.125,71.409,87.972,62.72,31529665,2825321,True,8,4,OK
F_B4_t4_skew0.1_mtx0.1_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,489137.08,65.39,61.529,74.138,86.165,62.62,30629858,2827290,True,8,4,OK
F_B4_t4_skew0.1_mtx0.1_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,475718.14,67.234,62.307,76.05,86.058,62.67,29813081,2820972,True,8,4,OK
F_B4_t4_skew0.1_mtx0.1_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,498988.36,64.099,59.519,75.552,89.614,62.63,31249885,2843925,True,8,4,OK
F_B4_t4_skew0.1_mtx0.1_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,482415.71,66.296,57.837,64.458,77.299,62.66,30226856,2826919,True,8,4,OK
F_B4_t4_skew0.1_mtx0.1_r6,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,492319.98,64.969,59.641,72.545,94.447,62.58,30808618,2843730,True,8,4,OK
F_B4_t4_skew0.1_mtx0.1_r7,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,509419.67,62.792,58.518,70.304,82.829,62.73,31956764,2798037,True,8,4,OK
F_B4_t4_skew0.1_mtx0.5_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,471657.08,67.816,64.721,72.586,83.321,62.82,29629081,2821418,True,8,4,OK
F_B4_t4_skew0.1_mtx0.5_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,474017.04,67.474,65.12,73.366,85.484,62.72,29730147,2789090,True,8,4,OK
F_B4_t4_skew0.1_mtx0.5_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,482660.05,66.272,62.45,73.139,89.924,62.59,30208394,2822474,True,8,4,OK
F_B4_t4_skew0.1_mtx0.5_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,494887.4,64.637,60.184,71.103,96.286,62.69,31025884,2824380,True,8,4,OK
F_B4_t4_skew0.1_mtx0.5_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,466931.46,68.497,66.275,80.217,92.143,62.76,29305039,2799040,True,8,4,OK
F_B4_t4_skew0.1_mtx0.5_r6,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,469339.81,68.144,63.387,77.605,89.185,62.72,29436800,2821013,True,8,4,OK
F_B4_t4_skew0.1_mtx0.5_r7,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,459688.19,69.589,62.638,71.793,88.042,62.64,28794338,2809399,True,8,4,OK
F_B4_t4_skew0.1_mtx0.9_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,480156.12,64.352,59.44,94.726,188.223,0.72,347162,347162,False,8,4,OK
F_B4_t4_skew0.1_mtx0.9_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,461079.24,69.366,64.836,73.997,93.138,62.76,28938675,2827869,True,8,4,OK
F_B4_t4_skew0.1_mtx0.9_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,498824.6,61.736,61.43,79.329,142.42,1.33,661830,661830,False,8,4,OK
F_B4_t4_skew0.1_mtx0.9_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,457876.54,69.852,65.243,75.391,90.336,62.8,28755935,2851427,True,8,4,OK
F_B4_t4_skew0.1_mtx0.9_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,458387.92,69.773,65.195,76.846,100.007,62.71,28745977,2822521,True,8,4,OK
F_B4_t4_skew0.1_mtx0.9_r6,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,459790.4,69.557,65.063,76.205,86.015,62.59,28777595,2829941,True,8,4,OK
F_B4_t4_skew0.1_mtx0.9_r7,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,455767.46,70.177,64.428,73.924,88.703,62.75,28600706,2827845,True,8,4,OK
