run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
N_B4_f1_d50_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,395082.9,80.947,78.132,85.835,118.069,62.76,24795684,2852294,True,8,4,OK
N_B2_f1_d200_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,312175.71,12.822,11.792,14.751,17.505,62.49,19509372,1481116,True,4,4,OK
N_B3_f2_d100_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,7867.89,1025.058,1020.093,1021.868,1222.763,61.41,483200,483200,False,8,4,OK
N_B3_lead_d50_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,15433.25,521.312,520.057,522.05,524.081,62.0,956800,956800,False,8,4,OK
N_B3_lead_d100_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7867.09,1026.772,1020.182,1022.607,1322.025,61.42,483200,483200,False,8,4,OK
N_B4_f1_d200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,412325.32,77.565,74.738,93.871,120.442,62.56,25794206,2861299,True,8,4,OK
N_B3_f1_d100_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,413387.06,19.382,18.289,21.931,30.047,62.66,25903394,2852640,True,8,4,OK
N_B2_lead_d100_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,3979.52,1019.056,1015.018,1016.724,1118.705,61.11,243200,243200,False,4,4,OK
N_B4_f1_d150_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,410183.48,77.976,74.462,82.116,93.534,62.77,25745407,2838453,True,8,4,OK
N_B1_lead_d150_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,665.11,2991.299,3021.843,3022.682,3134.785,61.04,40600,40600,False,2,4,OK
N_B2_f3_d50_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,7796.38,515.517,514.752,516.475,517.869,61.87,482400,482400,False,4,4,OK
N_B1_f2_d100_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,996.13,2003.994,2020.998,2021.86,2022.225,61.44,61200,61200,False,2,4,OK
N_B2_lead_d150_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,2652.19,1525.396,1515.597,1517.54,1929.823,60.93,161600,161600,False,4,4,OK
N_B4_f3_d200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,8197.05,4113.553,4068.895,4078.139,6028.867,57.39,470400,470400,False,8,4,OK
N_B4_f3_d100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,15722.47,2078.175,2069.461,2075.643,2738.336,60.24,947200,947200,False,8,4,OK
N_B3_f1_d50_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,413063.07,19.398,18.692,21.853,29.605,62.46,25798953,2849329,True,8,4,OK
N_B2_f3_d100_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,3979.19,1019.14,1015.116,1016.734,1118.6,61.12,243200,243200,False,4,4,OK
N_B4_f2_d100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,15727.87,2074.339,2068.725,2075.058,2640.652,60.22,947200,947200,False,8,4,OK
N_B2_f1_d50_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,323112.49,12.389,12.168,14.439,19.328,62.47,20185971,1475933,True,4,4,OK
N_B4_f2_d50_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,30340.34,1061.92,1061.629,1065.787,1069.785,61.7,1872000,1872000,False,8,4,OK
N_B3_f3_d100_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,7866.76,1026.874,1020.268,1022.714,1322.577,61.42,483200,483200,False,8,4,OK
N_B3_f3_d150_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,5285.77,1536.986,1520.884,1523.511,2192.785,60.84,321600,321600,False,8,4,OK
N_B2_f2_d150_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,2667.58,1520.331,1514.323,1515.726,1777.717,60.88,162400,162400,False,4,4,OK
N_B1_f3_d200_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,500.61,3967.541,4021.401,4022.319,4585.539,60.73,30400,30400,False,2,4,OK
N_B1_f1_d50_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,160911.02,11.884,12.09,12.648,14.526,62.49,10055471,767096,True,2,4,OK
N_B1_f2_d50_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,1975.41,1016.381,1020.947,1021.972,1022.251,61.66,121800,121800,False,2,4,OK
N_B2_ctl_d0_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,313855.7,12.755,12.92,14.929,17.218,62.52,19622386,1493000,True,4,4,OK
N_B1_ctl_d0_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,166560.58,12.0,11.695,12.204,13.565,62.57,10420941,751623,True,2,4,OK
N_B3_lead_d200_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4068.0,2050.171,2020.279,2022.944,3255.954,59.0,240000,240000,False,8,4,OK
N_B3_f2_d50_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,15452.29,520.222,519.394,521.017,522.632,61.92,956800,956800,False,8,4,OK
N_B4_f1_d100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,398482.19,80.254,73.038,84.337,114.154,62.7,24984121,2878228,True,8,4,OK
N_B2_f2_d100_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,3994.96,1016.787,1014.445,1016.057,1018.014,61.08,244000,244000,False,4,4,OK
N_B1_lead_d50_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,1970.85,1017.86,1021.46,1022.364,1022.741,61.7,121600,121600,False,2,4,OK
N_B4_f2_d200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,8256.64,4097.975,4067.073,4076.328,5832.006,57.36,473600,473600,False,8,4,OK
N_B3_f3_d50_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,15405.62,521.378,520.118,521.941,524.214,62.0,955200,955200,False,8,4,OK
N_B1_f3_d50_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,1970.45,1018.08,1021.741,1022.439,1022.905,61.71,121600,121600,False,2,4,OK
N_B4_lead_d150_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,10752.61,3091.845,3068.705,3075.773,4448.18,58.63,630400,630400,False,8,4,OK
N_B3_ctl_d0_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,434779.63,18.428,17.18,20.778,25.142,62.74,27279346,2863864,True,8,4,OK
N_B1_lead_d200_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,500.71,3966.769,4020.618,4021.583,4584.489,60.71,30400,30400,False,2,4,OK
N_B1_f1_d200_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,165285.35,12.093,12.03,13.694,14.733,62.57,10341800,755316,True,2,4,OK
N_B1_f2_d150_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,665.1,2984.098,3021.752,3022.525,3023.007,61.34,40800,40800,False,2,4,OK
N_B3_f2_d200_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,3985.59,2043.482,2020.345,2022.632,3057.911,60.62,241600,241600,False,8,4,OK
N_B3_f1_d150_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,416252.59,19.251,18.576,21.576,25.42,62.66,26080921,2860995,True,8,4,OK
N_B1_f3_d100_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,992.56,2007.791,2021.529,2022.385,2023.5,61.46,61000,61000,False,2,4,OK
N_B4_lead_d200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8199.33,4112.2,4067.504,4077.759,6030.331,57.37,470400,470400,False,8,4,OK
N_B2_lead_d50_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,7779.18,515.812,514.992,516.493,518.175,61.91,481600,481600,False,4,4,OK
N_B2_f2_d200_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,1998.78,2025.759,2014.377,2015.835,2739.488,60.84,121600,121600,False,4,4,OK
N_B2_f1_d100_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,305494.12,13.104,12.488,17.0,20.32,62.37,19052850,1468266,True,4,4,OK
N_B3_lead_d150_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,5287.25,1536.575,1520.523,1523.086,2190.457,60.83,321600,321600,False,8,4,OK
N_B2_f3_d200_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,1998.92,2032.274,2014.168,2015.976,2938.415,60.43,120800,120800,False,4,4,OK
N_B4_f2_d150_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,10804.15,3084.873,3069.647,3076.127,4299.317,58.64,633600,633600,False,8,4,OK
N_B4_f2_d50_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,30274.63,1062.448,1062.273,1067.06,1072.164,61.73,1868800,1868800,False,8,4,OK
N_B1_f2_d150_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,665.21,2983.549,3021.297,3022.188,3022.87,61.33,40800,40800,False,2,4,OK
N_B4_f1_d100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,403516.44,79.263,76.579,86.121,173.994,62.73,25310673,2862130,True,8,4,OK
N_B2_lead_d150_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,2653.99,1524.381,1514.653,1516.487,1931.258,60.89,161600,161600,False,4,4,OK
N_B2_f1_d200_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,313499.6,12.769,12.165,15.061,16.549,62.51,19595982,1494442,True,4,4,OK
N_B4_lead_d50_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,30096.0,1066.073,1065.08,1070.116,1097.115,61.88,1862400,1862400,False,8,4,OK
N_B3_lead_d50_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,15394.12,521.759,520.539,522.583,525.437,62.05,955200,955200,False,8,4,OK
N_B4_f1_d50_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,403674.93,79.228,74.639,84.433,112.64,62.65,25292072,2864345,True,8,4,OK
N_B3_lead_d150_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,5287.57,1536.491,1520.375,1522.484,2191.893,60.82,321600,321600,False,8,4,OK
N_B3_lead_d100_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7867.47,1026.735,1020.127,1022.605,1321.173,61.42,483200,483200,False,8,4,OK
N_B4_lead_d150_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,10744.8,3094.264,3070.921,3080.185,4453.122,58.67,630400,630400,False,8,4,OK
N_B3_f3_d100_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,7866.55,1026.885,1020.31,1022.532,1322.639,61.42,483200,483200,False,8,4,OK
N_B3_f2_d50_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,15482.08,520.089,519.293,521.195,522.79,61.9,958400,958400,False,8,4,OK
N_B2_lead_d100_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,3977.45,1019.614,1015.614,1017.194,1119.13,61.14,243200,243200,False,4,4,OK
N_B1_lead_d50_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,1970.44,1018.08,1021.767,1022.492,1023.32,61.71,121600,121600,False,2,4,OK
N_B3_ctl_d0_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,455009.72,17.609,16.501,20.792,26.095,62.42,28402710,2851836,True,8,4,OK
N_B2_f3_d150_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,2652.63,1525.128,1515.398,1517.071,1928.707,60.92,161600,161600,False,4,4,OK
N_B4_f1_d150_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,410540.81,77.888,73.412,84.842,90.312,62.58,25693384,2869966,True,8,4,OK
N_B1_f1_d150_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,162560.71,12.296,11.847,12.273,12.804,62.7,10192160,762764,True,2,4,OK
N_B1_lead_d150_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,665.45,2989.925,3020.244,3021.099,3135.543,61.31,40800,40800,False,2,4,OK
N_B2_ctl_d0_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,301731.14,13.267,13.068,15.268,17.271,62.4,18828000,1491312,True,4,4,OK
N_B2_lead_d200_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,1998.02,2033.199,2015.171,2017.043,2940.849,60.46,120800,120800,False,4,4,OK
N_B3_f3_d150_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,5286.33,1536.842,1520.677,1523.521,2192.057,60.84,321600,321600,False,8,4,OK
N_B1_f1_d100_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,167710.27,11.918,12.059,13.426,14.635,62.49,10480400,760494,True,2,4,OK
N_B4_ctl_d0_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,456361.18,70.094,64.96,71.339,86.276,62.76,28642383,2852490,True,8,4,OK
N_B1_f1_d50_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,164925.72,12.119,12.17,13.453,14.709,62.55,10316287,762620,True,2,4,OK
N_B3_f2_d150_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,5288.4,1532.514,1520.164,1522.63,2039.579,61.11,323200,323200,False,8,4,OK
N_B4_f3_d150_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,10750.62,3092.314,3068.594,3077.141,4452.452,58.64,630400,630400,False,8,4,OK
N_B3_f1_d50_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,384198.99,20.855,20.447,28.13,37.223,62.49,24007628,2872139,True,8,4,OK
N_B2_lead_d50_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,7796.42,515.518,514.74,516.399,517.735,61.87,482400,482400,False,4,4,OK
N_B3_f1_d200_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,393913.49,20.34,18.704,21.633,30.705,62.62,24665023,2862189,True,8,4,OK
N_B3_lead_d200_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4067.11,2050.6,2020.723,2023.496,3255.903,59.01,240000,240000,False,8,4,OK
N_B4_lead_d100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15732.08,2077.19,2068.447,2074.284,2738.422,60.21,947200,947200,False,8,4,OK
N_B1_f3_d50_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,1971.09,1017.745,1021.317,1022.436,1023.013,61.69,121600,121600,False,2,4,OK
N_B3_f3_d200_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,4067.09,2050.551,2020.737,2023.181,3252.923,59.01,240000,240000,False,8,4,OK
N_B1_f3_d150_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,665.19,2991.054,3021.433,3022.144,3134.517,61.34,40800,40800,False,2,4,OK
N_B1_f1_d200_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,166608.65,11.997,11.951,12.517,13.276,62.61,10430704,754303,True,2,4,OK
N_B2_f3_d200_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,1998.86,2032.282,2014.242,2016.034,2937.149,60.43,120800,120800,False,4,4,OK
N_B2_f1_d100_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,313786.7,12.758,12.053,18.071,22.375,62.5,19612000,1486518,True,4,4,OK
N_B3_f3_d50_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,15396.65,521.669,520.438,522.561,525.228,62.04,955200,955200,False,8,4,OK
N_B1_f2_d200_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,500.58,3954.938,4021.508,4022.486,4387.542,61.13,30600,30600,False,2,4,OK
N_B2_f1_d50_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,304311.98,13.154,13.326,15.139,16.778,62.41,18991835,1475312,True,4,4,OK
N_B4_lead_d200_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8194.95,4114.552,4069.702,4079.818,6032.351,57.4,470400,470400,False,8,4,OK
N_B2_f2_d50_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,7829.41,514.593,514.27,515.543,516.76,61.82,484000,484000,False,4,4,OK
N_B1_f2_d100_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,996.08,2004.054,2021.036,2021.836,2022.171,61.44,61200,61200,False,2,4,OK
N_B4_f2_d200_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,8197.4,4099.172,4068.571,4075.461,5826.162,57.38,470400,470400,False,8,4,OK
N_B4_f1_d200_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,403543.1,79.255,75.469,84.994,169.162,62.56,25246860,2863482,True,8,4,OK
N_B2_f2_d150_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,2666.77,1520.767,1514.821,1516.064,1778.493,60.9,162400,162400,False,4,4,OK
N_B3_f2_d100_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,7900.73,1024.13,1019.249,1021.204,1221.809,61.36,484800,484800,False,8,4,OK
N_B2_f3_d100_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,3979.63,1019.073,1015.016,1016.885,1119.014,61.11,243200,243200,False,4,4,OK
N_B1_f2_d50_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,1971.04,1016.956,1021.586,1022.219,1022.444,61.69,121600,121600,False,2,4,OK
N_B1_f3_d100_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,992.5,2007.972,2021.702,2022.368,2023.111,61.46,61000,61000,False,2,4,OK
N_B1_lead_d100_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,992.57,2007.827,2021.546,2022.279,2022.906,61.46,61000,61000,False,2,4,OK
N_B4_f2_d100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,15803.68,2071.278,2066.056,2070.802,2636.951,60.14,950400,950400,False,8,4,OK
N_B4_f3_d50_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,30118.31,1065.277,1064.259,1069.145,1092.855,61.84,1862400,1862400,False,8,4,OK
