run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
O_bs3200_ma8000_ctl_r1,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,417137.36,153.157,148.754,161.272,173.62,62.66,26139494,2848251,True,8,4,OK
O_bs1600_ma4000_lead200_r1,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4179.1,7798.784,8087.063,8092.989,9203.848,57.43,240000,240000,False,8,4,OK
O_bs3200_ma32000_ctl_r1,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,435658.06,113.249,167.383,531.2,657.069,62.22,27108762,2283052,True,8,4,OK
O_bs6400_ma4000_lead200_r1,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,15880.53,2130.681,2057.379,2067.058,4518.632,58.03,921600,921600,False,8,4,OK
O_bs6400_ma4000_ctl_r1,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,481139.56,66.587,60.902,79.436,129.989,62.41,30029431,2838163,True,8,4,OK
O_bs3200_ma8000_lead100_r1,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,16180.19,4097.863,4149.558,4166.549,4774.285,58.54,947200,947200,False,8,4,OK
O_bs3200_ma16000_lead100_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15918.98,7940.27,8323.409,8334.5,8990.785,59.1,940800,940800,False,8,4,OK
O_bs6400_ma4000_ctl_r2,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,476282.82,67.307,63.338,80.105,122.456,62.68,29851605,2833096,True,8,4,OK
O_bs3200_ma4000_ctl_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,444447.98,71.957,68.258,79.16,91.176,62.68,27855888,2855970,True,8,4,OK
O_bs3200_ma16000_lead100_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15851.5,7945.859,8330.142,8342.187,8997.565,59.15,937600,937600,False,8,4,OK
O_bs6400_ma4000_lead200_r2,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,15870.54,2131.834,2058.652,2067.553,4524.545,58.07,921600,921600,False,8,4,OK
O_bs3200_ma4000_lead100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15658.65,2079.593,2070.332,2080.824,2733.631,60.29,944000,944000,False,8,4,OK
O_bs800_ma4000_ctl_r2,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,349829.25,86.008,84.969,87.032,90.808,62.76,21956807,2833098,True,8,4,OK
O_bs3200_ma16000_ctl_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,414526.59,308.262,298.584,327.965,346.32,62.68,25983805,2858422,True,8,4,OK
O_bs1600_ma4000_lead200_r2,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4180.39,7796.018,8084.883,8090.265,9197.992,57.41,240000,240000,False,8,4,OK
O_bs3200_ma8000_lead200_r2,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8127.44,7963.096,8148.3,8164.055,10092.817,57.88,470400,470400,False,8,4,OK
O_bs6400_ma4000_lead100_r2,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,30565.35,1075.182,1057.704,1064.683,2052.681,60.51,1849600,1849600,False,8,4,OK
O_bs3200_ma4000_lead200_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8189.93,4117.05,4073.105,4085.612,6029.604,57.44,470400,470400,False,8,4,OK
O_bs800_ma4000_lead200_r2,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,2416.42,14380.152,16121.845,16126.426,16836.908,49.99,120800,120800,False,8,4,OK
O_bs1600_ma4000_ctl_r2,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,416461.21,76.686,72.996,80.574,91.513,62.8,26152137,2844302,True,8,4,OK
O_bs3200_ma32000_lead100_r2,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,16818.3,14813.556,16703.425,16726.4,17403.021,55.56,934400,934400,False,8,4,OK
O_bs3200_ma8000_lead100_r2,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,16122.61,4099.263,4150.812,4163.062,4794.35,58.55,944000,944000,False,8,4,OK
O_bs3200_ma32000_ctl_r2,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,401480.1,374.38,367.641,606.911,714.389,62.36,25037880,2292178,True,8,4,OK
O_bs800_ma4000_lead100_r2,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,4215.3,7679.839,8123.925,8132.137,8134.634,57.69,243200,243200,False,8,4,OK
O_bs3200_ma16000_lead200_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,9093.05,14833.502,16302.537,16335.737,18269.699,51.38,467200,467200,False,8,4,OK
O_bs1600_ma4000_lead100_r2,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7849.55,4012.585,4090.343,4095.432,4134.315,61.35,481600,481600,False,8,4,OK
O_bs3200_ma8000_ctl_r2,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,415622.78,153.671,147.433,157.18,162.496,62.68,26052789,2835259,True,8,4,OK
O_bs3200_ma32000_lead200_r2,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,11644.29,25289.866,32372.706,32712.792,34683.245,40.07,466583,466583,False,8,4,OK
O_bs800_ma4000_lead100_r3,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,4216.22,7677.564,8123.223,8126.844,8129.057,57.68,243200,243200,False,8,4,OK
O_bs3200_ma16000_lead200_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8933.48,14852.015,16336.282,16349.257,18251.532,52.3,467200,467200,False,8,4,OK
O_bs6400_ma4000_lead200_r3,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,15850.8,2134.68,2060.751,2071.566,4527.168,58.14,921600,921600,False,8,4,OK
O_bs1600_ma4000_ctl_r3,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,409722.41,77.041,70.711,79.722,91.685,62.68,25680572,2847963,True,8,4,OK
O_bs3200_ma4000_lead200_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8191.96,4115.811,4070.873,4086.134,6031.85,57.42,470400,470400,False,8,4,OK
O_bs3200_ma32000_ctl_r3,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,401407.25,633.927,611.92,723.924,1060.346,62.36,25032713,2857965,True,8,4,OK
O_bs800_ma4000_lead200_r3,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,2416.62,14378.657,16122.32,16127.812,16827.921,49.99,120800,120800,False,8,4,OK
O_bs3200_ma4000_lead100_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15728.83,2077.485,2068.994,2074.687,2732.871,60.22,947200,947200,False,8,4,OK
O_bs3200_ma32000_lead100_r3,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,17241.85,14790.951,16663.982,16704.433,17387.549,54.19,934400,934400,False,8,4,OK
O_bs3200_ma8000_ctl_r3,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,400697.42,159.388,148.484,170.623,186.352,62.69,25120000,2844688,True,8,4,OK
O_bs3200_ma8000_lead200_r3,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8130.24,7962.741,8146.892,8160.546,10096.598,57.86,470400,470400,False,8,4,OK
O_bs6400_ma4000_ctl_r3,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,482409.8,66.436,61.47,75.298,123.815,62.58,30190010,2829991,True,8,4,OK
O_bs1600_ma4000_lead200_r3,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4178.5,7800.425,8087.507,8093.996,9211.599,57.44,240000,240000,False,8,4,OK
O_bs3200_ma4000_ctl_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,459225.45,69.627,63.079,73.597,86.303,62.64,28764753,2837529,True,8,4,OK
O_bs800_ma4000_ctl_r3,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,349826.81,91.249,87.765,92.52,103.617,62.79,21967175,2876145,True,8,4,OK
O_bs6400_ma4000_lead100_r3,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,30220.58,1080.155,1062.873,1069.915,2056.429,60.78,1836800,1836800,False,8,4,OK
O_bs3200_ma32000_lead200_r3,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,10678.54,25297.099,32481.088,32739.287,34667.745,43.75,467200,467200,False,8,4,OK
O_bs3200_ma8000_lead100_r3,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,16145.09,4092.94,4144.81,4152.584,4785.51,58.47,944000,944000,False,8,4,OK
O_bs1600_ma4000_lead100_r3,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7857.66,4008.077,4085.028,4091.256,4135.11,61.29,481600,481600,False,8,4,OK
O_bs3200_ma16000_ctl_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,443058.53,114.268,104.116,225.109,318.227,62.48,27680560,2557554,True,8,4,OK
O_bs3200_ma16000_lead100_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15808.92,7939.725,8325.607,8339.599,8951.098,59.51,940800,940800,False,8,4,OK
