run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e7_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,10000000,0.9,0.1,0,0,0,0,88405.81,22.624,19.832,27.491,28.023,61.69,5454000,403120,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.5_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,89330.9,22.39,19.76,27.123,27.899,62.34,5569000,404226,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.5_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,88786.62,22.527,19.619,27.839,28.393,62.39,5539600,403755,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.5_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,89549.25,22.335,19.851,27.083,27.792,62.4,5588286,402087,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.9_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,81772.91,24.379,26.625,28.625,29.527,62.28,5093192,404507,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.9_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,85655.93,23.351,20.444,28.687,29.413,62.41,5345600,403014,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.9_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,79827.69,24.807,26.617,32.268,36.052,62.4,4981572,403663,True,1,4,OK
SA_bs200_k10_t8_mtx0.9_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,83500.47,23.954,20.961,29.394,30.057,62.37,5207600,403070,True,1,4,OK
SA_bs200_k10_t8_mtx0.9_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,87987.53,22.733,19.85,27.992,31.576,62.45,5494559,403231,True,1,4,OK
SA_bs200_k10_t8_mtx0.9_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,86239.22,23.193,20.441,28.287,29.055,62.41,5381800,401251,True,1,4,OK
SA_bs200_k40_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86189.03,36.122,31.424,61.764,98.399,62.27,5366949,404658,True,1,4,OK
SA_bs200_k40_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,91359.41,53.91,49.44,76.459,101.717,62.22,5684385,400370,True,1,4,OK
SA_bs200_k40_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,8000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89213.46,27.939,24.812,33.929,41.899,62.23,5551942,400764,True,1,4,OK
SA_bs200_k5_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,78098.46,12.802,12.587,14.594,14.956,62.39,4872400,403966,True,1,4,OK
SA_bs200_k5_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,78619.73,12.716,12.596,14.325,14.994,62.36,4902400,405010,True,1,4,OK
SA_bs200_k5_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83839.03,11.925,11.897,13.355,14.312,62.43,5233678,402730,True,1,4,OK
SA_bs400_k10_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85292.09,44.967,49.149,52.054,54.902,62.4,5322628,405449,True,1,4,OK
SA_bs400_k10_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,78565.29,45.137,46.88,51.797,52.744,62.37,4900343,404840,True,1,4,OK
SA_bs400_k10_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,4000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82499.44,48.171,52.374,55.216,56.79,62.43,5150091,401987,True,1,4,OK
SA_bs800_k10_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88142.55,85.557,85.545,104.773,110.665,62.32,5492930,399896,True,1,4,OK
SA_bs800_k10_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,91010.64,87.99,78.782,106.631,126.514,62.39,5678400,401680,True,1,4,OK
SA_bs800_k10_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88388.12,90.562,81.332,110.045,118.267,62.3,5506205,398123,True,1,4,OK
