run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
M_load_B4ma3600_r2,4,8,-1,3600,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,442515.81,65.064,61.617,69.659,84.199,125.23,55415046,2547324,True,8,4,441155.21,65.278,,,82.933,50009335,113.19,8,125.4,0,False,OK
M_map_bs200c2_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,167359.09,11.944,11.83,13.393,14.644,125.2,20953496,641327,True,2,4,167368.04,11.945,,,14.085,18969115,113.31,2,125.22,0,False,OK
M_burst_b10000_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,10000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,312909.52,12.786,13.124,15.779,18.667,124.81,39055757,1261445,True,4,4,313339.69,12.761,,,17.754,35419079,112.96,4,124.96,0,False,OK
M_workers_w8_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,8,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,307487.36,13.011,12.927,15.319,17.681,124.74,38356800,1257351,True,4,4,308195.37,12.974,,,17.139,34815976,112.89,4,124.89,0,False,OK
M_map_bs800c4_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,343005.9,11.664,12.602,14.915,17.705,124.82,42812561,1250021,True,4,4,345301.38,11.58,,,15.781,39038203,113.0,4,124.96,0,False,OK
M_map_bs1600c8_r2,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,426342.75,18.776,17.37,21.328,25.536,125.12,53343326,2574887,True,8,4,424736.43,18.83,,,23.859,48142578,113.17,8,125.4,1,False,OK
M_load_B1ma900_r2,4,2,-1,900,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,163070.81,11.032,11.155,12.459,13.565,125.17,20411400,637579,True,2,4,163241.39,11.022,,,13.531,18497137,113.29,2,125.18,0,False,OK
M_map_bs3200c8ma4_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,279812.15,110.37,70.079,78.669,87.525,124.97,34967308,2701988,True,8,4,263227.98,117.128,,,91.318,29757239,112.88,8,125.14,28,True,OK
M_map_bs400c4_r2,4,4,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,266921.83,14.978,14.68,15.863,17.798,124.9,33339600,1342003,True,4,4,266659.55,14.996,,,16.257,30136362,112.94,4,124.96,0,False,OK
M_workers_w2_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,2,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,298767.99,13.391,13.7,16.281,18.57,124.81,37287756,1289881,True,4,4,299430.86,13.354,,,18.415,33839809,112.94,4,124.95,0,False,OK
M_burst_b100_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,100,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,297446.39,13.451,13.043,16.776,20.161,124.84,37132705,1295464,True,4,4,297425.3,13.444,,,20.444,33624461,112.98,4,124.99,0,False,OK
M_map_bs800c4ma4_r2,4,4,-1,4000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,341436.08,32.557,33.024,50.138,66.325,124.93,42654524,1249237,True,4,4,341746.46,32.449,,,43.426,38645592,113.01,4,125.0,0,False,OK
M_map_bs400c8_r2,4,8,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,258433.22,30.921,30.294,31.066,31.661,125.07,32323199,2686078,True,8,4,258151.38,30.984,,,33.49,29180549,112.89,8,125.13,0,False,OK
M_workers_w1_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,1,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,310762.59,12.874,12.194,13.781,16.799,124.78,38776003,1254904,True,4,4,309627.95,12.914,,,16.134,34987203,112.92,4,124.92,0,False,OK
M_map_bs400c2_r2,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,192475.92,10.388,12.048,13.492,15.164,125.02,24062800,629215,True,2,4,194832.83,10.261,,,13.982,22059868,113.2,2,125.07,0,False,OK
M_map_bs800c8_r2,4,8,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,352991.56,22.654,21.924,24.048,26.063,125.21,44198400,2615481,True,8,4,352159.17,22.712,,,25.262,39894416,113.13,8,125.36,0,False,OK
M_workers_w2_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,2,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,319259.73,12.531,12.126,14.124,16.864,124.67,39801456,1249550,True,4,4,318698.69,12.546,,,16.041,35978685,112.82,4,124.81,0,False,OK
M_map_bs800c8_r3,4,8,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,355806.44,22.474,21.441,24.258,28.996,125.12,44518067,2610084,True,8,4,354717.23,22.548,,,31.054,40152804,113.05,8,125.26,0,False,OK
M_map_bs1600c8ma2_r3,4,8,-1,2000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,414524.78,38.584,35.096,41.12,47.507,125.18,51890236,2576781,True,8,4,412226.19,38.808,,,45.986,46694893,113.12,8,125.33,0,False,OK
M_burst_b100_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,100,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,299494.04,13.358,13.991,17.008,20.021,124.8,37375968,1283817,True,4,4,301106.39,13.28,,,17.048,34026822,112.94,4,124.94,0,False,OK
M_load_B1ma900_r3,4,2,-1,900,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,144538.81,12.447,12.283,12.674,13.505,125.03,18072349,679356,True,2,4,144313.89,12.468,,,14.804,16329508,113.13,2,125.05,0,False,OK
M_workers_w1_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,1,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,298670.49,13.395,13.64,15.491,18.465,124.64,37225409,1289157,True,4,4,298926.82,13.377,,,16.687,33734264,112.79,4,124.78,0,False,OK
M_map_bs400c2_r3,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,201672.12,9.914,11.276,12.568,14.639,124.98,25204193,618584,True,2,4,204007.88,9.799,,,12.823,23091180,113.16,2,125.03,0,False,OK
M_map_bs1600c8_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,414497.5,19.313,18.667,24.679,30.222,124.85,51751951,2562711,True,8,4,413978.93,19.32,,,25.158,46813990,112.93,8,125.13,2,False,OK
M_burst_b10000_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,10000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,302589.16,13.222,12.667,15.352,18.04,124.78,37756000,1276339,True,4,4,303596.87,13.171,,,17.397,34304836,112.92,4,124.92,0,False,OK
M_map_bs200c2_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,168277.45,11.879,11.845,12.221,13.207,124.91,21018800,632277,True,2,4,168333.87,11.876,,,13.166,19030173,113.01,2,124.92,0,False,OK
M_load_B4ma3600_r3,4,8,-1,3600,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,449340.2,64.075,60.592,69.153,82.064,125.28,56294223,2521991,True,8,4,447885.76,64.297,,,89.118,50795691,113.25,8,125.45,0,False,OK
M_map_bs3200c8ma4_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,435572.15,73.44,65.356,76.059,90.429,125.22,54540655,2542250,True,8,4,432254.38,74.022,,,91.973,48989622,113.17,8,125.39,0,False,OK
M_map_bs400c8_r3,4,8,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,259514.63,30.791,30.282,30.869,34.071,125.15,32479200,2715283,True,8,4,259244.65,30.853,,,34.433,29324117,112.96,8,125.21,0,False,OK
M_map_bs800c4ma4_r3,4,4,-1,4000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,332838.12,30.278,33.625,45.382,56.019,124.94,41584350,1282673,True,4,4,333679.94,30.153,,,47.463,37732442,113.03,4,125.0,1,False,OK
M_map_bs800c4ma2_r3,4,4,-1,2000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,350081.77,22.843,24.541,32.779,37.768,124.9,43725223,1232352,True,4,4,352406.86,22.697,,,30.912,39839759,112.98,4,124.96,0,False,OK
M_workers_w8_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,8,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,295272.59,13.55,13.254,15.63,17.725,125.0,36910496,1321976,True,4,4,295417.99,13.535,,,16.984,33446096,113.15,4,125.15,0,False,OK
M_map_bs400c4_r3,4,4,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,266495.46,15.002,14.849,17.718,20.018,125.03,33320389,1323700,True,4,4,266595.34,15.0,,,18.644,30164445,113.07,4,125.09,0,False,OK
M_map_bs800c4_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,346529.74,11.545,12.478,14.497,17.335,124.91,43284026,1240356,True,4,4,349143.22,11.452,,,14.778,39505000,113.08,4,125.06,0,False,OK
